paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
440,pharmacologic substance,C0013227,Pharmacologic Substance,CAUSES,adverse drug reactions,C0041755,Pathologic Function,True,True
440,pharmacologic substance,C0013227,Pharmacologic Substance,CAUSES,adverse reaction,C0559546,Pathologic Function,True,True
440,pharmacologic substance,C0013227,Pharmacologic Substance,CAUSES,adverse drug effects,C0041755,Pathologic Function,True,True
440,compounds,C0010124,Organic Chemical,CAUSES,serious adverse reactions,C0559546,Pathologic Function,True,True
441,aspirin,C0004057,Organic Chemical,CAUSES,reactions,C0559546,Pathologic Function,True,True
441,nsaids,C0003211,Pharmacologic Substance,CAUSES,reactions,C0559546,Pathologic Function,True,True
441,analgesics,C0002771,Organic Chemical,CAUSES,reactions,C0559546,Pathologic Function,True,True
441,digoxin,C0012265,Organic Chemical,CAUSES,reactions,C0559546,Pathologic Function,True,True
441,anticoagulants,C0003280,Pharmacologic Substance,CAUSES,reactions,C0559546,Pathologic Function,True,True
441,diuretics,C0012798,Pharmacologic Substance,CAUSES,reactions,C0559546,Pathologic Function,True,True
441,antimicrobials,C1136254,Pharmacologic Substance,CAUSES,reactions,C0559546,Pathologic Function,True,True
441,glucocorticoids,C0017710,Organic Chemical,CAUSES,reactions,C0559546,Pathologic Function,True,True
441,antineoplastics,C0003392,Organic Chemical,CAUSES,reactions,C0559546,Pathologic Function,True,True
441,hypoglycemic agents,C0020616,Pharmacologic Substance,CAUSES,reactions,C0559546,Pathologic Function,True,True
442,drugs,C0013227,Pharmacologic Substance,DISRUPTS,tissue,C0040300,Tissue,True,True
442,reactive metabolites,C0870883,Biologically Active Substance,DISRUPTS,tissue,C0040300,Tissue,True,True
443,acetaminophen overdosage,C0000970,Organic Chemical,CAUSES,drug-induced hepatotoxicity,C0860207,Disease or Syndrome,True,True
443,metabolites,C0870883,Biologically Active Substance,CAUSES,damage,C0010957,Injury or Poisoning,True,True
443,acetaminophen,C0000970,Organic Chemical,CAUSES,hepatic necrosis,C0151798,Disease or Syndrome,True,True
446,antibody,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,drug,C0013227,Pharmacologic Substance,True,True
446,hydralazine,C0020223,Organic Chemical,CAUSES,lupus erythematosus,C0409974,Disease or Syndrome,True,True
446,procainamide,C0033216,Organic Chemical,CAUSES,lupus erythematosus,C0409974,Disease or Syndrome,True,True
446,reactive metabolites,C0870883,Biologically Active Substance,CAUSES,lupus erythematosus,C0409974,Disease or Syndrome,True,True
447,chemotactic factors,C0008013,Biologically Active Substance,CAUSES,inflammatory response,C1155266,Pathologic Function,True,True
447,foreign proteins,C0033684,"Amino Acid, Peptide, or Protein",CAUSES,serum sickness,C0036830,Disease or Syndrome,True,True
447,vaccines,C0042210,"Amino Acid, Peptide, or Protein",CAUSES,serum sickness,C0036830,Disease or Syndrome,True,True
447,streptokinase,C0038418,"Amino Acid, Peptide, or Protein",CAUSES,serum sickness,C0036830,Disease or Syndrome,True,True
447,antibiotics,C0003232,Antibiotic,CAUSES,serum sickness,C0036830,Disease or Syndrome,True,True
447,drugs,C0013227,Pharmacologic Substance,CAUSES,anaphylaxis,C0002792,Pathologic Function,True,True
447,antimicrobial agents,C1136254,Pharmacologic Substance,CAUSES,anaphylaxis,C0002792,Pathologic Function,True,True
447,ace inhibitors,C0003015,Pharmacologic Substance,CAUSES,anaphylaxis,C0002792,Pathologic Function,True,True
447,aspirin,C0004057,Organic Chemical,CAUSES,anaphylaxis,C0002792,Pathologic Function,True,True
448,drugs,C0013227,Pharmacologic Substance,CAUSES,cell-mediated immune responses,C0020522,Pathologic Function,True,True
448,rash,C0015230,Sign or Symptom,MANIFESTATION_OF,contact dermatitis,C0011616,Disease or Syndrome,True,True
449,drugs,C0013227,Pharmacologic Substance,CAUSES,drug-induced diseases,C0860207,Disease or Syndrome,True,True
449,drugs,C0013227,Pharmacologic Substance,CAUSES,adverse reactions,C0559546,Pathologic Function,True,True
449,drug,C0013227,Pharmacologic Substance,CAUSES,adverse drug reaction,C0041755,Pathologic Function,True,True
449,drug,C0013227,Pharmacologic Substance,CAUSES,adverse effect,C0559546,Pathologic Function,True,True
450,insulin,C0021641,"Amino Acid, Peptide, or Protein",CAUSES,hypoglycemia,C0020615,Disease or Syndrome,True,True
452,drugs,C0013227,Pharmacologic Substance,CAUSES,adverse drug effects,C0041755,Pathologic Function,True,True
452,herbal preparations,C0949854,Pharmacologic Substance,CAUSES,adverse drug effects,C0041755,Pathologic Function,True,True
452,ophthalmic beta blocker,C0001645,Pharmacologic Substance,CAUSES,bronchospasm,C0006266,Disease or Syndrome,True,True
452,adverse drug effects,C0041755,Pathologic Function,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
453,agranulocytosis,C0001824,Disease or Syndrome,MANIFESTATION_OF,drug allergies,C0013182,Pathologic Function,True,True
453,hemolytic anemia,C0002878,Disease or Syndrome,MANIFESTATION_OF,drug allergies,C0013182,Pathologic Function,True,True
453,thrombocytopenia,C0040034,Disease or Syndrome,MANIFESTATION_OF,drug allergies,C0013182,Pathologic Function,True,True
453,quinine,C0034417,Organic Chemical,CAUSES,thrombocytopenia,C0040034,Disease or Syndrome,True,True
453,quinidine,C0034414,Organic Chemical,CAUSES,thrombocytopenia,C0040034,Disease or Syndrome,True,True
453,thrombocytopenia,C0040034,Disease or Syndrome,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
453,adverse effect,C0559546,Pathologic Function,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
453,adverse effect,C0559546,Pathologic Function,OCCURS_IN,family member,C0086282,Family Group,True,True
454,drug,C0013227,Pharmacologic Substance,CAUSES,adverse reaction,C0559546,Pathologic Function,True,True
454,reintroducing,C0376495,Therapeutic or Preventive Procedure,USES,drug,C0013227,Pharmacologic Substance,True,True
454,readministration,C0376495,Therapeutic or Preventive Procedure,USES,drug,C0013227,Pharmacologic Substance,True,True
455,drugs,C0013227,Pharmacologic Substance,AFFECTS,elimination,C0221102,Physiologic Function,True,True
455,concentration,C0086045,Mental Process,AFFECTS,adverse effect,C0559546,Pathologic Function,True,True
455,drug,C0013227,Pharmacologic Substance,AFFECTS,elimination,C0221102,Physiologic Function,True,True
455,drugs,C0013227,Pharmacologic Substance,CAUSES,adverse effects,C0559546,Pathologic Function,True,True
465,cancer,C0006826,Neoplastic Process,OCCURS_IN,women,C0043210,Population Group,True,True
465,heart disease,C0018799,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
469,hypertension,C0020538,Disease or Syndrome,OCCURS_IN,female,C0043210,Population Group,True,True
471,breast cancer,C0006142,Neoplastic Process,OCCURS_IN,woman,C0043210,Population Group,True,True
471,breast cancer,C0006142,Neoplastic Process,OCCURS_IN,elderly women,C0001792,Population Group,True,True
471,lung cancer,C0242379,Neoplastic Process,OCCURS_IN,women,C0043210,Population Group,True,True
471,cvd,C0007222,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
472,ad,C0002395,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
480,estrogen,C0014939,Organic Chemical,AFFECTS,cognitive function,C0009240,Mental Process,True,True
480,postmenopausal hormone therapy,C0282402,Therapeutic or Preventive Procedure,PREVENTS,ad,C0002395,Disease or Syndrome,True,True
480,ht,C0677607,Therapeutic or Preventive Procedure,PREVENTS,ad,C0002395,Disease or Syndrome,True,True
480,estrogen,C0014939,Organic Chemical,INTERACTS_WITH,progestin,C0033306,Pharmacologic Substance,True,True
481,metabolic syndrome,C0524620,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
482,sex steroids,C0036884,Pharmacologic Substance,AFFECTS,lipid metabolism,C0598783,Molecular Function,True,True
484,estrogen,C0014939,Organic Chemical,AFFECTS,insulin sensitivity,C0920563,Pathologic Function,True,True
485,chd,C0280604,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
485,symptom,C1457887,Sign or Symptom,MANIFESTATION_OF,chd,C0280604,Disease or Syndrome,True,True
485,angina,C0002962,Sign or Symptom,MANIFESTATION_OF,chd,C0280604,Disease or Syndrome,True,True
485,myocardial infarction,C0027051,Disease or Syndrome,OCCURS_IN,men,C0025266,Population Group,True,True
489,total triglyceride,C0041004,Organic Chemical,CAUSES,chd,C0280604,Disease or Syndrome,True,True
489,secondary prevention,C0679699,Therapeutic or Preventive Procedure,PREVENTS,chd,C0280604,Disease or Syndrome,True,True
489,primary prevention,C0033144,Therapeutic or Preventive Procedure,PREVENTS,chd,C0280604,Disease or Syndrome,True,True
491,ht,C0677607,Disease or Syndrome,AFFECTS,atherosclerosis,C0003850,Disease or Syndrome,True,True
493,polycystic ovary syndrome,C0032460,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
495,hypertension,C0020538,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
495,hypertension,C0020538,Disease or Syndrome,OCCURS_IN,men,C0025266,Population Group,True,True
495,isolated systolic hypertension,C0745133,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
495,sex hormones,C0036884,Pharmacologic Substance,AFFECTS,blood pressure,C0005823,Organism Function,True,True
495,renal artery fibromuscular dysplasia,C0155761,Disease or Syndrome,OCCURS_IN,female,C0043210,Population Group,True,True
497,autoimmune disorders,C0004364,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
497,autoimmune disorders,C0004364,Disease or Syndrome,OCCURS_IN,men,C0025266,Population Group,True,True
497,ankylosing spondylitis,C0038013,Disease or Syndrome,OCCURS_IN,men,C0025266,Population Group,True,True
497,vaccines,C0042210,"Amino Acid, Peptide, or Protein",CAUSES,adverse reactions,C0559546,Pathologic Function,True,True
498,sex hormones,C0036884,Pharmacologic Substance,AFFECTS,immune responses,C0020964,Organ or Tissue Function,True,True
498,castration,C0007344,Therapeutic or Preventive Procedure,AFFECTS,autoimmune disorders,C0004364,Disease or Syndrome,True,True
498,pregnancy,C0032961,Organism Function,AFFECTS,autoimmune disorders,C0004364,Disease or Syndrome,True,True
498,x chromosome genes,C0678928,Gene or Genome,AFFECTS,immunity,C0020964,Organ or Tissue Function,True,True
499,sexually transmitted diseases,C0036916,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
501,sex steroids,C0036884,Pharmacologic Substance,AFFECTS,food intake,C0013470,Organism Function,True,True
501,sex steroids,C0036884,Pharmacologic Substance,AFFECTS,energy expenditure,C0014272,Physiologic Function,True,True
502,adipose tissue,C0001527,Tissue,PRODUCES,estrogen,C0014939,Organic Chemical,True,True
503,vitamin d,C0014695,Organic Chemical,AFFECTS,bone formation,C0029433,Organ or Tissue Function,True,True
503,vitamin d,C0014695,Organic Chemical,AFFECTS,bone loss,C0029453,Disease or Syndrome,True,True
503,estrogen,C0014939,Organic Chemical,AFFECTS,bone formation,C0029433,Organ or Tissue Function,True,True
503,estrogen,C0014939,Organic Chemical,AFFECTS,bone loss,C0029453,Disease or Syndrome,True,True
503,vitamin d deficiency,C0042870,Disease or Syndrome,OCCURS_IN,elderly women,C0001792,Population Group,True,True
503,receptors,C0597357,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,androgens,C0002844,Pharmacologic Substance,True,True
504,sex steroids,C0036884,Pharmacologic Substance,AFFECTS,metabolism,C0025519,Organism Function,True,True
504,menstrual cycle phase,C1818633,Physiologic Function,AFFECTS,drug action,C0728867,Pathologic Function,True,True
504,pregnancy,C0032961,Organism Function,AFFECTS,drug action,C0728867,Pathologic Function,True,True
504,ventricular arrhythmia,C0085612,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
504,drugs,C0013227,Pharmacologic Substance,AFFECTS,cardiac repolarization,C4236535,Cell Function,True,True
504,antihistamines,C0019590,Organic Chemical,AFFECTS,cardiac repolarization,C4236535,Cell Function,True,True
504,antibiotics,C0003232,Antibiotic,AFFECTS,cardiac repolarization,C4236535,Cell Function,True,True
504,antiarrhythmics,C0003195,Pharmacologic Substance,AFFECTS,cardiac repolarization,C4236535,Cell Function,True,True
504,antipsychotics,C0040615,Pharmacologic Substance,AFFECTS,cardiac repolarization,C4236535,Cell Function,True,True
505,anxiety,C0003467,Mental or Behavioral Dysfunction,OCCURS_IN,women,C0043210,Population Group,True,True
505,eating disorders,C0013473,Mental or Behavioral Dysfunction,OCCURS_IN,women,C0043210,Population Group,True,True
505,depression,C0011570,Mental or Behavioral Dysfunction,OCCURS_IN,women,C0043210,Population Group,True,True
505,schizophrenia,C0036341,Mental or Behavioral Dysfunction,OCCURS_IN,men,C0025266,Population Group,True,True
505,schizophrenia,C0036341,Mental or Behavioral Dysfunction,OCCURS_IN,women,C0043210,Population Group,True,True
505,bipolar disorders,C0005586,Mental or Behavioral Dysfunction,OCCURS_IN,men,C0025266,Population Group,True,True
505,bipolar disorders,C0005586,Mental or Behavioral Dysfunction,OCCURS_IN,women,C0043210,Population Group,True,True
506,depressive disorders,C0011581,Mental or Behavioral Dysfunction,OCCURS_IN,women,C0043210,Population Group,True,True
506,sex steroids,C0036884,Pharmacologic Substance,AFFECTS,mood,C0026516,Mental Process,True,True
507,testosterone,C0039601,Organic Chemical,AFFECTS,neural control,C0598959,Organ or Tissue Function,True,True
507,neural control,C0598959,Organ or Tissue Function,AFFECTS,breathing,C0004048,Organism Function,True,True
507,sleep apnea,C0037315,Disease or Syndrome,OCCURS_IN,men,C0025266,Population Group,True,True
507,progesterone,C0033308,Organic Chemical,AFFECTS,breathing,C0004048,Organism Function,True,True
507,progestins,C0033306,Pharmacologic Substance,TREATS,sleep apnea,C0037315,Disease or Syndrome,True,True
508,substance abuse,C0740858,Mental or Behavioral Dysfunction,OCCURS_IN,men,C0025266,Population Group,True,True
508,alcoholism,C0001973,Mental or Behavioral Dysfunction,OCCURS_IN,women,C0043210,Population Group,True,True
508,late-life alcoholism,C0001973,Mental or Behavioral Dysfunction,OCCURS_IN,women,C0043210,Population Group,True,True
508,gastric alcohol dehydrogenase,C0001942,"Amino Acid, Peptide, or Protein",AFFECTS,gastric metabolism,C0025519,Organism Function,True,True
509,smoke,C0037366,Hazardous or Poisonous Substance,CAUSES,chronic obstructive pulmonary disease,C0024117,Disease or Syndrome,True,True
509,smoke,C0037366,Hazardous or Poisonous Substance,CAUSES,lung cancer,C0242379,Neoplastic Process,True,True
510,women,C0043210,Population Group,EXHIBITS,rape,C0034668,Social Behavior,True,True
510,chronic abdominal pain,C0232491,Sign or Symptom,MANIFESTATION_OF,violence,C0042693,Mental or Behavioral Dysfunction,True,True
510,headaches,C0018681,Sign or Symptom,MANIFESTATION_OF,violence,C0042693,Mental or Behavioral Dysfunction,True,True
510,eating disorders,C0013473,Mental or Behavioral Dysfunction,MANIFESTATION_OF,violence,C0042693,Mental or Behavioral Dysfunction,True,True
510,women,C0043210,Population Group,EXHIBITS,intimate partner violence,C4042876,Behavior,True,True
511,sex,C0009253,Organism Function,AFFECTS,biologic processes,C3714634,Biologic Function,True,True
514,clinical manifestations,C0029166,Sign or Symptom,MANIFESTATION_OF,disease,C0012634,Disease or Syndrome,True,True
516,sex hormones,C0036884,Pharmacologic Substance,AFFECTS,disease,C0012634,Disease or Syndrome,True,True
516,pregnancy,C0032961,Organism Function,AFFECTS,disease susceptibility,C0012655,Clinical Attribute,True,True
518,testosterone therapy,C1511963,Physiologic Function,AFFECTS,erectile function,C0242350,Disease or Syndrome,True,True
519,sexual dysfunction,C0549622,Mental or Behavioral Dysfunction,OCCURS_IN,men,C0025266,Population Group,True,True
524,etiologic factors,C0005515,Biologically Active Substance,CAUSES,patient’s disorder,C0012634,Disease or Syndrome,True,True
524,diagnostic tests,C0086143,Diagnostic Procedure,DIAGNOSES,patient’s disorder,C0012634,Disease or Syndrome,True,True
525,evolution,C0015219,Genetic Function,PROCESS_OF,osteoporosis,C0029456,Disease or Syndrome,True,True
525,evolution,C0015219,Genetic Function,PROCESS_OF,breast cancer,C0006142,Neoplastic Process,True,True
525,evolution,C0015219,Genetic Function,PROCESS_OF,autoimmune disease,C0004364,Disease or Syndrome,True,True
526,health problems,C2963170,Disease or Syndrome,OCCURS_IN,men,C0025266,Population Group,True,True
526,heart disease,C0018799,Disease or Syndrome,OCCURS_IN,men,C0025266,Population Group,True,True
