paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
20095,infection,C0009450,Disease or Syndrome,ASSOCIATED_WITH,biventricular failure,C0685095,Disease or Syndrome,True,True
20096,acute infection,C0275518,Disease or Syndrome,OCCURS_IN,mothers,C0026591,Family Group,True,True
20097,hypoxia,C0242184,Pathologic Function,OCCURS_IN,neonatal,C0021289,Age Group,True,True
20097,hypoxia,C0242184,Pathologic Function,ASSOCIATED_WITH,hypoglycemia,C0020615,Disease or Syndrome,True,True
20099,new ocular toxoplasmosis,C0040561,Disease or Syndrome,OCCURS_IN,individuals,C0027361,Population Group,True,True
20099,inflammation,C0021368,Pathologic Function,AFFECTS,vision,C0042789,Organism Function,True,True
20099,chorioretinal degeneration,C0521683,Pathologic Function,ASSOCIATED_WITH,fibrosis,C0016059,Pathologic Function,True,True
20105,congenital infection,C0275544,Disease or Syndrome,OCCURS_IN,newborn,C0021289,Age Group,True,True
20112,acute infection,C0275518,Disease or Syndrome,OCCURS_IN,newborns,C0021289,Age Group,True,True
20113,ocular toxoplasmosis,C0040561,Disease or Syndrome,MANIFESTATION_OF,congenital toxoplasmosis,C0040560,Disease or Syndrome,True,True
20113,antibody analyses,C0863184,Diagnostic Procedure,METHOD_OF,diagnosis,C0011900,Diagnostic Procedure,True,True
20114,congenital infection,C0275544,Disease or Syndrome,OCCURS_IN,neonates,C0021289,Age Group,True,True
20114,acute toxoplasmosis,C0040558,Disease or Syndrome,OCCURS_IN,pregnant women,C0033011,Population Group,True,True
20114,treatment regimens,C0040808,Therapeutic or Preventive Procedure,AFFECTS,infection,C0009450,Disease or Syndrome,True,True
20114,antibiotic therapy,C0338237,Therapeutic or Preventive Procedure,AFFECTS,toxoplasma infection,C0040560,Disease or Syndrome,True,True
20114,toxoplasma infection,C0040560,Disease or Syndrome,OCCURS_IN,infant,C0021270,Age Group,True,True
20114,congenital toxoplasmosis,C0040560,Disease or Syndrome,OCCURS_IN,child,C0008059,Age Group,True,True
20115,lymphadenopathy,C0497156,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
20115,lymphadenopathy,C0497156,Disease or Syndrome,OCCURS_IN,older children,C0008059,Age Group,True,True
20118,pyrimethamine,C0034283,Organic Chemical,INTERACTS_WITH,sulfadiazine,C0038675,Organic Chemical,True,True
20118,atovaquone,C0165603,Organic Chemical,INTERACTS_WITH,pyrimethamine,C0034283,Organic Chemical,True,True
20119,pill,C0009905,Pharmacologic Substance,CAUSES,drug toxicity,C0013221,Injury or Poisoning,True,True
20119,pill,C0009905,Pharmacologic Substance,CAUSES,drug interaction,C0678798,Pathologic Function,True,True
20132,infection,C0009450,Disease or Syndrome,RESULT_OF,ingestion,C0232478,Biologic Function,True,True
20133,episodic infections,C3714514,Pathologic Function,OCCURS_IN,travelers,C0687759,Population Group,True,True
20136,infections,C0851162,Disease or Syndrome,OCCURS_IN,travelers,C0687759,Population Group,True,True
20137,genotypes,C0017431,Organism Attribute,PROPERTY_OF,g. intestinalis,C0017535,Eukaryote,True,True
20141,diarrhea,C0011991,Sign or Symptom,MANIFESTATION_OF,giardiasis,C0017536,Disease or Syndrome,True,True
20142,pathogenesis,C0699748,Pathologic Function,PROCESS_OF,disease,C0012634,Disease or Syndrome,True,True
20142,hypogammaglobulinemia,C0086438,Disease or Syndrome,COMPLICATES,infections,C0851162,Disease or Syndrome,True,True
20145,malabsorption,C0024523,Disease or Syndrome,MANIFESTATION_OF,giardiasis,C0017536,Disease or Syndrome,True,True
20146,abdominal pain,C0000737,Sign or Symptom,MANIFESTATION_OF,acute giardiasis,C0017536,Disease or Syndrome,True,True
20149,c. parvum,C0033477,Bacterium,CAUSES,human infections,C3714514,Pathologic Function,True,True
20152,asymptomatic infections,C0275522,Disease or Syndrome,OCCURS_IN,persons,C0027361,Population Group,True,True
20153,intestinal epithelium,C0226890,Tissue,PART_OF,biopsy specimens,C0677862,Tissue,True,True
20153,biopsy specimens,C0677862,Tissue,PART_OF,small bowel,C0021852,"Body Part, Organ, or Organ Component",True,True
20153,biopsy specimens,C0677862,Tissue,PART_OF,large bowel,C0021851,"Body Part, Organ, or Organ Component",True,True
20157,maintenance therapy,C0677908,Therapeutic or Preventive Procedure,USES,tmp-smx,C0041044,Pharmacologic Substance,True,True
20160,immunocompetent,C1512656,Clinical Attribute,PROPERTY_OF,hosts,C1167395,Organism,True,True
20160,enterocytozoon bieneusi,C0320974,Fungus,CAUSES,intestinal infections,C0178238,Disease or Syndrome,True,True
20160,encephalitozoon,C0085350,Fungus,CAUSES,intestinal infections,C0178238,Disease or Syndrome,True,True
20161,tmp-smx,C0041044,Pharmacologic Substance,TREATS,cyclosporiasis,C0343398,Disease or Syndrome,True,True
20162,microsporidia,C0085345,Fungus,CAUSES,human disease,C0162534,Disease or Syndrome,True,True
20162,encephalitozoon,C0085350,Fungus,CAUSES,human disease,C0162534,Disease or Syndrome,True,True
20162,pleistophora,C0522439,Fungus,CAUSES,human disease,C0162534,Disease or Syndrome,True,True
20162,nosema,C0085349,Fungus,CAUSES,human disease,C0162534,Disease or Syndrome,True,True
20162,vittaforma,C0887855,Fungus,CAUSES,human disease,C0162534,Disease or Syndrome,True,True
20162,microsporidium,C0446202,Fungus,CAUSES,human disease,C0162534,Disease or Syndrome,True,True
20162,enterocytozoon,C0320973,Fungus,CAUSES,human disease,C0162534,Disease or Syndrome,True,True
20163,encephalitozoon hellem,C0446201,Fungus,CAUSES,keratoconjunctivitis,C0022573,Disease or Syndrome,True,True
20163,encephalitozoon hellem,C0446201,Fungus,CAUSES,sinusitis,C0037199,Disease or Syndrome,True,True
20163,encephalitozoon hellem,C0446201,Fungus,CAUSES,respiratory tract disease,C0035242,Disease or Syndrome,True,True
20163,encephalitozoon hellem,C0446201,Fungus,CAUSES,disseminated infection,C4703485,Disease or Syndrome,True,True
20163,pleistophora,C0522439,Fungus,CAUSES,myositis,C0027121,Disease or Syndrome,True,True
20163,nosema,C0085349,Fungus,CAUSES,stromal keratitis,C1318020,Disease or Syndrome,True,True
20163,vittaforma,C0887855,Fungus,CAUSES,stromal keratitis,C1318020,Disease or Syndrome,True,True
20163,microsporidium,C0446202,Fungus,CAUSES,stromal keratitis,C1318020,Disease or Syndrome,True,True
20164,enterocytozoon bieneusi,C0320974,Fungus,CAUSES,enteric infections,C3714514,Pathologic Function,True,True
20166,epithelial cell,C0014597,Cell,PART_OF,host,C1167395,Organism,True,True
20166,microsporidia,C0085345,Fungus,CAUSES,chronic diarrhea cholangitis,C0267918,Disease or Syndrome,True,True
20166,microsporidia,C0085345,Fungus,CAUSES,sinusitis bronchitis,C0006277,Disease or Syndrome,True,True
20166,microsporidia,C0085345,Fungus,CAUSES,nephritis,C0027697,Disease or Syndrome,True,True
20170,focal necrosis,C0333504,Pathologic Function,MANIFESTATION_OF,amebiasis,C0002438,Disease or Syndrome,True,True
20170,ulceration,C0041582,Pathologic Function,MANIFESTATION_OF,amebiasis,C0002438,Disease or Syndrome,True,True
20171,tmp-smx,C0041044,Pharmacologic Substance,TREATS,diarrhea,C0011991,Sign or Symptom,True,True
20172,dientamoebiasis,C0012147,Disease or Syndrome,MANIFESTATION_OF,anorexia,C0003123,Disease or Syndrome,True,True
20175,infections,C0851162,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
20176,infection,C0009450,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
20178,males,C0086582,Organism Attribute,ASSOCIATED_WITH,urethritis,C0041976,Disease or Syndrome,True,True
20178,parenteral doses,C0030547,Therapeutic or Preventive Procedure,TREATS,resistant infections,C1269831,Disease or Syndrome,True,True
20183,helminthic infections,C0018889,Disease or Syndrome,OCCURS_IN,individuals,C0027361,Population Group,True,True
20184,lumen,C0524461,Body Space or Junction,PART_OF,intestinal tract,C0021853,"Body Part, Organ, or Organ Component",True,True
20189,male,C0086582,Organism Attribute,ASSOCIATED_WITH,female sex organs,C0086287,Organism Attribute,True,True
20206,fever,C0015967,Sign or Symptom,MANIFESTATION_OF,systemic hypersensitivity reaction,C0020517,Pathologic Function,True,True
20206,hypereosinophilia,C0014457,Disease or Syndrome,MANIFESTATION_OF,systemic hypersensitivity reaction,C0020517,Pathologic Function,True,True
20207,myalgias,C0231528,Sign or Symptom,MANIFESTATION_OF,myositis,C0027121,Disease or Syndrome,True,True
20207,weakness,C0004093,Sign or Symptom,MANIFESTATION_OF,myositis,C0027121,Disease or Syndrome,True,True
20207,extraocular muscles,C0028863,"Body Part, Organ, or Organ Component",PART_OF,muscle groups,C1995013,"Body Part, Organ, or Organ Component",True,True
20211,surgical biopsy,C0565118,Diagnostic Procedure,METHOD_OF,diagnosis,C0011900,Diagnostic Procedure,True,True
20219,toxocariasis,C0040553,Disease or Syndrome,RESULT_OF,eating soil,C0013470,Organism Function,True,True
20219,visceral larva migrans,C0023049,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
20221,ocular toxocariasis,C0028848,Disease or Syndrome,OCCURS_IN,older children,C0008059,Age Group,True,True
20221,ocular toxocariasis,C0028848,Disease or Syndrome,OCCURS_IN,young adults,C0238598,Age Group,True,True
20223,albendazole,C0001911,Organic Chemical,INTERACTS_WITH,glucocorticoids,C0017710,Organic Chemical,True,True
20224,cutaneous larva migrans,C0546999,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
20224,cutaneous larva migrans,C0546999,Disease or Syndrome,OCCURS_IN,travelers,C0687759,Population Group,True,True
20227,lung,C0024109,"Body Part, Organ, or Organ Component",PART_OF,rat,C0034693,Mammal,True,True
20234,local inflammation,C0021368,Pathologic Function,CO_OCCURS_WITH,eosinophilia,C0014457,Disease or Syndrome,True,True
20234,eosinophilic meningitis,C0154652,Disease or Syndrome,CO_OCCURS_WITH,myeloencephalitis,C0014070,Disease or Syndrome,True,True
20234,paresthesias,C0030554,Disease or Syndrome,PRECEDES,paraplegia,C0030486,Disease or Syndrome,True,True
20237,infections,C0851162,Disease or Syndrome,OCCURS_IN,persons,C0027361,Population Group,True,True
20237,helminth infections,C0018889,Disease or Syndrome,OCCURS_IN,individuals,C0027361,Population Group,True,True
20238,intestinal helminth infections,C0018889,Disease or Syndrome,OCCURS_IN,persons,C0027361,Population Group,True,True
20238,eosinophilia,C0014457,Disease or Syndrome,MANIFESTATION_OF,helminth infections,C0018889,Disease or Syndrome,True,True
20239,worm,C0018889,Disease or Syndrome,OCCURS_IN,individuals,C0027361,Population Group,True,True
20240,lumen,C0524461,Body Space or Junction,PART_OF,small intestine,C0021852,"Body Part, Organ, or Organ Component",True,True
20243,heavy infections,C3714514,Pathologic Function,OCCURS_IN,children,C0008059,Age Group,True,True
20243,bolus,C1186706,Body Substance,CAUSES,small-bowel obstruction,C0235329,Disease or Syndrome,True,True
20243,intussusception,C0021933,Disease or Syndrome,COMPLICATES,small-bowel obstruction,C0235329,Disease or Syndrome,True,True
20243,volvulus,C0042961,Disease or Syndrome,COMPLICATES,small-bowel obstruction,C0235329,Disease or Syndrome,True,True
20244,ultrasound,C0041618,Diagnostic Procedure,DIAGNOSES,pancreaticobiliary worms,C5237970,Neoplastic Process,True,True
20244,endoscopic retrograde cholangiopancreatography,C0008310,Diagnostic Procedure,DIAGNOSES,pancreaticobiliary worms,C5237970,Neoplastic Process,True,True
20254,transient pneumonitis,C3714636,Disease or Syndrome,OCCURS_IN,hookworm infection,C0002831,Disease or Syndrome,True,True
20254,inflammatory diarrhea,C0521604,Pathologic Function,CO_OCCURS_WITH,eosinophilia,C0014457,Disease or Syndrome,True,True
20254,weakness,C0004093,Sign or Symptom,MANIFESTATION_OF,iron-deficiency anemia,C0162316,Disease or Syndrome,True,True
20254,shortness of breath,C0013404,Sign or Symptom,MANIFESTATION_OF,iron-deficiency anemia,C0162316,Disease or Syndrome,True,True
20254,weakness,C0004093,Sign or Symptom,MANIFESTATION_OF,hypoproteinemia,C0020639,Disease or Syndrome,True,True
20254,shortness of breath,C0013404,Sign or Symptom,MANIFESTATION_OF,hypoproteinemia,C0020639,Disease or Syndrome,True,True
20255,hypochromic microcytic anemia,C0271901,Disease or Syndrome,CO_OCCURS_WITH,eosinophilia,C0014457,Disease or Syndrome,True,True
20255,hypochromic microcytic anemia,C0271901,Disease or Syndrome,CO_OCCURS_WITH,hypoalbuminemia,C0239981,Disease or Syndrome,True,True
20256,anthelmintic drugs,C0003158,Pharmacologic Substance,TREATS,hookworm infection,C0002831,Disease or Syndrome,True,True
20256,hookworm disease,C0019911,Disease or Syndrome,CO_OCCURS_WITH,malabsorption,C0024523,Disease or Syndrome,True,True
20259,mucosa,C0026724,Tissue,PART_OF,small bowel,C0021852,"Body Part, Organ, or Organ Component",True,True
20261,immunosuppressive medications,C0021081,Pharmacologic Substance,CAUSES,hyperinfection,C0038826,Disease or Syndrome,True,True
20261,pneumonia,C0032285,Disease or Syndrome,COMPLICATES,disseminated strongyloidiasis,C0348996,Disease or Syndrome,True,True
20261,meningitis,C0025289,Disease or Syndrome,COMPLICATES,disseminated strongyloidiasis,C0348996,Disease or Syndrome,True,True
20265,serum antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,antigens,C0003320,Immunologic Factor,True,True
20266,strongyloidiasis,C0038463,Disease or Syndrome,COMPLICATES,hyperinfection,C0038826,Disease or Syndrome,True,True
20269,rectal prolapse,C0034888,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
20270,proctoscopy,C0033251,Diagnostic Procedure,DIAGNOSES,worms,C0018889,Disease or Syndrome,True,True
20271,pinworms,C0086227,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
20272,pinworm infections,C0086227,Disease or Syndrome,OCCURS_IN,family members,C0086282,Family Group,True,True
20278,musculature,C1995013,"Body Part, Organ, or Organ Component",PART_OF,fish,C0016163,Fish,True,True
20278,mucosa,C0026724,Tissue,PART_OF,stomach,C0038351,"Body Part, Organ, or Organ Component",True,True
20278,abdominal pain,C0000737,Sign or Symptom,CO_OCCURS_WITH,nausea,C0027497,Sign or Symptom,True,True
20280,abdominal pain,C0000737,Sign or Symptom,MANIFESTATION_OF,capillariasis,C0006897,Disease or Syndrome,True,True
20280,watery diarrhea,C0239182,Sign or Symptom,MANIFESTATION_OF,capillariasis,C0006897,Disease or Syndrome,True,True
20281,abdominal pain,C0000737,Sign or Symptom,MANIFESTATION_OF,abdominal angiostrongyliasis,C2931180,Disease or Syndrome,True,True
20281,tenderness,C0234233,Sign or Symptom,MANIFESTATION_OF,abdominal angiostrongyliasis,C2931180,Disease or Syndrome,True,True
20281,fever,C0015967,Sign or Symptom,MANIFESTATION_OF,abdominal angiostrongyliasis,C2931180,Disease or Syndrome,True,True
20281,vomiting,C0042963,Sign or Symptom,MANIFESTATION_OF,abdominal angiostrongyliasis,C2931180,Disease or Syndrome,True,True
20281,leukocytosis,C0023518,Disease or Syndrome,MANIFESTATION_OF,abdominal angiostrongyliasis,C2931180,Disease or Syndrome,True,True
20281,eosinophilia,C0014457,Disease or Syndrome,MANIFESTATION_OF,abdominal angiostrongyliasis,C2931180,Disease or Syndrome,True,True
20281,surgical resection,C0015252,Therapeutic or Preventive Procedure,TREATS,abdominal angiostrongyliasis,C2931180,Disease or Syndrome,True,True
20283,lymphatic,C0229889,"Body Part, Organ, or Organ Component",LOCATION_OF,worms,C0018889,Disease or Syndrome,True,True
20283,subcutaneous tissues,C0278403,Tissue,LOCATION_OF,worms,C0018889,Disease or Syndrome,True,True
20295,lymphatic obstruction,C0240278,Pathologic Function,ASSOCIATED_WITH,elephantiasis,C0013882,Disease or Syndrome,True,True
20296,vectors,C0086022,"Nucleic Acid, Nucleoside, or Nucleotide",CAUSES,bites,C0005658,Injury or Poisoning,True,True
20300,lymphatic abnormalities,C0398368,Anatomical Abnormality,OCCURS_IN,persons,C0027361,Population Group,True,True
20301,lymphedema,C0024236,Pathologic Function,RESULT_OF,malignancy,C0006826,Neoplastic Process,True,True
20301,lymphedema,C0024236,Pathologic Function,RESULT_OF,trauma,C0043251,Injury or Poisoning,True,True
20301,lymphedema,C0024236,Pathologic Function,RESULT_OF,congenital lymphatic system abnormalities,C0000768,Congenital Abnormality,True,True
20302,clinical syndromes,C0221444,Disease or Syndrome,MANIFESTATION_OF,lymphatic filariasis,C0013884,Disease or Syndrome,True,True
20303,worms,C0018889,Disease or Syndrome,MANIFESTATION_OF,active lymphatic filariasis,C0013884,Disease or Syndrome,True,True
20304,albendazole,C0001911,Organic Chemical,INTERACTS_WITH,ivermectin,C0022322,Organic Chemical,True,True
20305,antibiotic therapy,C0338237,Therapeutic or Preventive Procedure,TREATS,bacterial infection,C0004623,Disease or Syndrome,True,True
20306,chronic manifestations,C0029166,Sign or Symptom,MANIFESTATION_OF,lymphatic filariasis,C0013884,Disease or Syndrome,True,True
20307,wolbachia,C0752001,Bacterium,CAUSES,inflammatory reaction,C0021368,Pathologic Function,True,True
20311,mass administration,C4505223,Therapeutic or Preventive Procedure,TREATS,scabies,C0036262,Disease or Syndrome,True,True
20319,endothelial layer,C1515018,Tissue,SURROUNDS,inflammatory cells,C0440752,Cell,True,True
20320,skin pruritus,C0033774,Sign or Symptom,MANIFESTATION_OF,onchocerciasis,C0029001,Disease or Syndrome,True,True
20320,rash,C0015230,Sign or Symptom,MANIFESTATION_OF,onchocerciasis,C0029001,Disease or Syndrome,True,True
20321,trochanter,C0162370,"Body Part, Organ, or Organ Component",PART_OF,femur,C0015811,"Body Part, Organ, or Organ Component",True,True
20323,visual impairment,C0042798,Disease or Syndrome,MANIFESTATION_OF,onchocerciasis,C0029001,Disease or Syndrome,True,True
20323,conjunctivitis,C0009763,Disease or Syndrome,ASSOCIATED_WITH,photophobia,C0085636,Sign or Symptom,True,True
20324,pigment epithelium,C1519082,"Body Part, Organ, or Organ Component",PART_OF,retinal,C0035298,"Body Part, Organ, or Organ Component",True,True
