paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
10045,adrenocorticotropic hormone,C0001655,"Amino Acid, Peptide, or Protein",CAUSES,cushing’s syndrome,C0010481,Disease or Syndrome,True,True
10045,pancreatic islet,C0022131,"Body Part, Organ, or Organ Component",PRODUCES,adrenocorticotropic hormone,C0001655,"Amino Acid, Peptide, or Protein",True,True
10046,pancreatic islet,C0022131,"Body Part, Organ, or Organ Component",PRODUCES,corticotropin-releasing hormone,C0010132,"Amino Acid, Peptide, or Protein",True,True
10046,lung,C0024109,"Body Part, Organ, or Organ Component",PRODUCES,corticotropin-releasing hormone,C0010132,"Amino Acid, Peptide, or Protein",True,True
10046,prostate,C0033572,"Body Part, Organ, or Organ Component",PRODUCES,corticotropin-releasing hormone,C0010132,"Amino Acid, Peptide, or Protein",True,True
10046,tumors,C0027651,Neoplastic Process,PRODUCES,hormones,C0019932,Hormone,True,True
10046,hcg,C1141639,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,tsh receptor,C0034844,"Amino Acid, Peptide, or Protein",True,True
10047,notch proteins,C0083792,"Amino Acid, Peptide, or Protein",CAUSES,growth arrest,C0333951,Pathologic Function,True,True
10048,paraneoplastic endocrinopathies,C0270932,Disease or Syndrome,MANIFESTATION_OF,malignancy,C0006826,Neoplastic Process,True,True
10049,paraneoplastic endocrine syndromes,C0027670,Disease or Syndrome,ASSOCIATED_WITH,overproduction,C0001622,Disease or Syndrome,True,True
10049,acth,C0001655,"Amino Acid, Peptide, or Protein",CAUSES,cushing’s syndrome,C0010481,Disease or Syndrome,True,True
10051,humoral hypercalcemia,C0020437,Disease or Syndrome,ASSOCIATED_WITH,malignancy,C0006826,Neoplastic Process,True,True
10051,hhm,C0149911,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
10051,hhm,C0149911,Disease or Syndrome,OCCURS_IN,cancers,C0006826,Neoplastic Process,True,True
10051,hhm,C0149911,Disease or Syndrome,OCCURS_IN,multiple myeloma,C0026764,Neoplastic Process,True,True
10051,hhm,C0149911,Disease or Syndrome,OCCURS_IN,lymphomas,C0024299,Neoplastic Process,True,True
10051,pthrp,C0070099,"Amino Acid, Peptide, or Protein",CAUSES,local osteolysis,C4721411,Pathologic Function,True,True
10051,pthrp,C0070099,"Amino Acid, Peptide, or Protein",AFFECTS,initiation,C0589507,Mental Process,True,True
10051,pthrp,C0070099,"Amino Acid, Peptide, or Protein",AFFECTS,progression,C0242656,Pathologic Function,True,True
10051,initiation,C0589507,Mental Process,PROCESS_OF,tumors,C0027651,Neoplastic Process,True,True
10051,progression,C0242656,Pathologic Function,PROCESS_OF,tumors,C0027651,Neoplastic Process,True,True
10052,pthrp,C0070099,"Amino Acid, Peptide, or Protein",AFFECTS,skeletal development,C1160401,Organism Function,True,True
10052,pthrp,C0070099,"Amino Acid, Peptide, or Protein",AFFECTS,cellular proliferation,C0020507,Pathologic Function,True,True
10052,pthrp,C0070099,"Amino Acid, Peptide, or Protein",AFFECTS,differentiation,C0007589,Cell Function,True,True
10052,tumor-bearing tissues,C0475358,Tissue,PRODUCES,pthrp,C0070099,"Amino Acid, Peptide, or Protein",True,True
10052,bone,C0005931,Tissue,PRODUCES,factors,C1257900,"Nucleic Acid, Nucleoside, or Nucleotide",True,True
10052,therapeutic intervention,C0808232,Therapeutic or Preventive Procedure,AFFECTS,pthrp pathway,C1704259,Molecular Function,True,True
10053,granulomatous disorders,C0740451,Disease or Syndrome,ASSOCIATED_WITH,hypercalcemia,C0020437,Disease or Syndrome,True,True
10053,enzyme,C0014442,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,25-hydroxyvitamin d,C0006657,Pharmacologic Substance,True,True
10053,inflammatory mediators,C0243042,Pharmacologic Substance,CAUSES,hhm,C0149911,Disease or Syndrome,True,True
10054,hhm,C0149911,Disease or Syndrome,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
10054,hypercalcemia,C0020437,Disease or Syndrome,MANIFESTATION_OF,malignancy,C0006826,Neoplastic Process,True,True
10055,hypercalcemia,C0020437,Disease or Syndrome,CO_OCCURS_WITH,hypophosphatemia,C0085682,Disease or Syndrome,True,True
10056,hypercalcemia,C0020437,Disease or Syndrome,ASSOCIATED_WITH,lymphomas,C0024299,Neoplastic Process,True,True
10056,hypercalcemia,C0020437,Disease or Syndrome,ASSOCIATED_WITH,multiple myeloma,C0026764,Neoplastic Process,True,True
10056,hypercalcemia,C0020437,Disease or Syndrome,ASSOCIATED_WITH,leukemia,C0023418,Neoplastic Process,True,True
10057,siadh,C0021141,Disease or Syndrome,ASSOCIATED_WITH,tumors,C0027651,Neoplastic Process,True,True
10058,posterior pituitary gland,C0032009,"Body Part, Organ, or Organ Component",PRODUCES,antidiuretic hormone,C1098706,"Amino Acid, Peptide, or Protein",True,True
10058,antidiuretic hormone,C1098706,"Amino Acid, Peptide, or Protein",CAUSES,siadh,C0021141,Disease or Syndrome,True,True
10058,siadh,C0021141,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
10058,medications,C0013227,Pharmacologic Substance,CAUSES,siadh,C0021141,Disease or Syndrome,True,True
10059,expression,C0017262,Genetic Function,RESULT_OF,derepression,C0598494,Genetic Function,True,True
10060,weakness,C0004093,Sign or Symptom,MANIFESTATION_OF,hyponatremia,C0020625,Disease or Syndrome,True,True
10060,lethargy,C0023380,Sign or Symptom,MANIFESTATION_OF,hyponatremia,C0020625,Disease or Syndrome,True,True
10060,nausea,C0027497,Sign or Symptom,MANIFESTATION_OF,hyponatremia,C0020625,Disease or Syndrome,True,True
10060,confusion,C0009676,Mental or Behavioral Dysfunction,MANIFESTATION_OF,hyponatremia,C0020625,Disease or Syndrome,True,True
10060,depressed mental status,C0011570,Mental or Behavioral Dysfunction,MANIFESTATION_OF,hyponatremia,C0020625,Disease or Syndrome,True,True
10060,seizures,C0036572,Sign or Symptom,MANIFESTATION_OF,hyponatremia,C0020625,Disease or Syndrome,True,True
10060,medications,C0013227,Pharmacologic Substance,COMPLICATES,hyponatremia,C0020625,Disease or Syndrome,True,True
10061,medications,C0013227,Pharmacologic Substance,CAUSES,hyponatremia,C0020625,Disease or Syndrome,True,True
10061,chemotherapeutic agents,C0729502,Pharmacologic Substance,CAUSES,hyponatremia,C0020625,Disease or Syndrome,True,True
10062,fluid restriction,C0204700,Therapeutic or Preventive Procedure,TREATS,hyponatremia,C0020625,Disease or Syndrome,True,True
10064,syndrome,C0039082,Disease or Syndrome,OCCURS_IN,neuroendocrine tumors,C0206754,Neoplastic Process,True,True
10064,cell tumors,C1956421,Cell,PRODUCES,acth,C0001655,"Amino Acid, Peptide, or Protein",True,True
10064,pomc gene,C1337111,Gene or Genome,PRODUCES,acth,C0001655,"Amino Acid, Peptide, or Protein",True,True
10065,crh,C0010132,"Amino Acid, Peptide, or Protein",CAUSES,pituitary corticotrope hyperplasia,C3670571,Disease or Syndrome,True,True
10065,crh,C0010132,"Amino Acid, Peptide, or Protein",CAUSES,cushing’s syndrome,C0010481,Disease or Syndrome,True,True
10067,hypercortisolemia,C0001622,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
10067,acth syndrome,C0039082,Disease or Syndrome,ASSOCIATED_WITH,cushing’s syndrome,C0010481,Disease or Syndrome,True,True
10067,fluid retention,C0268000,Pathologic Function,MANIFESTATION_OF,acth syndrome,C0039082,Disease or Syndrome,True,True
10067,hypertension,C0020538,Disease or Syndrome,MANIFESTATION_OF,acth syndrome,C0039082,Disease or Syndrome,True,True
10067,metabolic alkalosis,C0220983,Pathologic Function,MANIFESTATION_OF,acth syndrome,C0039082,Disease or Syndrome,True,True
10067,glucose intolerance,C0271650,Disease or Syndrome,MANIFESTATION_OF,acth syndrome,C0039082,Disease or Syndrome,True,True
10067,psychosis,C0033975,Mental or Behavioral Dysfunction,MANIFESTATION_OF,acth syndrome,C0039082,Disease or Syndrome,True,True
10067,glucocorticoid levels,C0017710,Organic Chemical,CAUSES,bruising,C0009938,Injury or Poisoning,True,True
10067,cortisol,C0020268,Organic Chemical,INTERACTS_WITH,mineralocorticoid receptors,C0066563,"Amino Acid, Peptide, or Protein",True,True
10067,cortisol,C0020268,Organic Chemical,INTERACTS_WITH,mineralocorticoid receptor,C0066563,"Amino Acid, Peptide, or Protein",True,True
10068,acth syndrome,C0039082,Disease or Syndrome,ASSOCIATED_WITH,malignancy,C0006826,Neoplastic Process,True,True
10068,glucocorticoid,C0017710,Organic Chemical,CAUSES,cushing’s syndrome,C0010481,Disease or Syndrome,True,True
10068,high-dose dexamethasone,C0011777,Organic Chemical,AFFECTS,pituitary acth-producing adenomas,C1306214,Neoplastic Process,True,True
10069,cortisol,C0020268,Organic Chemical,CAUSES,depression,C0011570,Mental or Behavioral Dysfunction,True,True
10069,cortisol,C0020268,Organic Chemical,CAUSES,personality changes,C0240735,Mental or Behavioral Dysfunction,True,True
10069,pneumocystis carinii,C0032276,Fungus,CAUSES,opportunistic infections,C0029118,Disease or Syndrome,True,True
10069,opportunistic infections,C0029118,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
10069,acth,C0001655,"Amino Acid, Peptide, or Protein",CAUSES,hypercortisolism,C0001622,Disease or Syndrome,True,True
10070,insulin-like growth factor type ii (igf-ii) precursor,C0021666,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,insulin receptors,C0034818,"Amino Acid, Peptide, or Protein",True,True
10070,insulin-like growth factor type ii (igf-ii) precursor,C0021666,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,igf-i receptors,C0140080,"Amino Acid, Peptide, or Protein",True,True
10070,gene,C0017337,Gene or Genome,PRODUCES,igf-ii,C0021666,"Amino Acid, Peptide, or Protein",True,True
10070,methylation,C0025723,Molecular Function,AFFECTS,gene induction,C0920532,Genetic Function,True,True
10070,igf-ii,C0021666,"Amino Acid, Peptide, or Protein",CAUSES,hypoglycemia,C0020615,Disease or Syndrome,True,True
10073,hcg,C1141639,"Amino Acid, Peptide, or Protein",CONSISTS_OF,α and β subunits,C0599220,"Amino Acid, Peptide, or Protein",True,True
10073,hcg,C1141639,"Amino Acid, Peptide, or Protein",CAUSES,gynecomastia,C0018418,Disease or Syndrome,True,True
10074,oncogenic osteomalacia,C1274103,Disease or Syndrome,OCCURS_IN,sarcomas,C1261473,Neoplastic Process,True,True
10074,oncogenic osteomalacia,C1274103,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
10074,ternary complex,C1564656,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,klotho protein,C5544522,"Amino Acid, Peptide, or Protein",True,True
10074,ternary complex,C1564656,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,fgf receptors,C0060369,"Amino Acid, Peptide, or Protein",True,True
10075,paraneoplastic hematologic syndromes,C0751911,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
10075,paraneoplastic syndromes,C0030472,Neoplastic Process,CO_OCCURS_WITH,cancer,C0006826,Neoplastic Process,True,True
10076,cancer cells,C0334227,Cell,PRODUCES,erythropoietin,C0014822,"Amino Acid, Peptide, or Protein",True,True
10076,cancer cells,C0334227,Cell,PRODUCES,lymphokines,C0024297,"Amino Acid, Peptide, or Protein",True,True
10076,cancer cells,C0334227,Cell,PRODUCES,hormones,C0019932,Hormone,True,True
10082,resection,C0015252,Therapeutic or Preventive Procedure,TREATS,cancer,C0006826,Neoplastic Process,True,True
10082,resection,C0015252,Therapeutic or Preventive Procedure,TREATS,tumor,C0027651,Neoplastic Process,True,True
10082,chemotherapy,C0013216,Therapeutic or Preventive Procedure,TREATS,tumor,C0027651,Neoplastic Process,True,True
10083,tumor cell lines,C0085983,Cell,PRODUCES,granulocyte colony-stimulating factor,C0079459,"Amino Acid, Peptide, or Protein",True,True
10083,tumor cell lines,C0085983,Cell,PRODUCES,granulocyte-macrophage colony-stimulating factor,C0079460,"Amino Acid, Peptide, or Protein",True,True
10083,tumor cell lines,C0085983,Cell,PRODUCES,interleukin 6,C0021760,"Amino Acid, Peptide, or Protein",True,True
10086,thrombopoietin,C0040052,"Amino Acid, Peptide, or Protein",CAUSES,megakaryocyte proliferation,C0334094,Pathologic Function,True,True
10088,tumor cell lines,C0085983,Cell,PRODUCES,il-5,C0021759,"Amino Acid, Peptide, or Protein",True,True
10090,chemotherapy,C0013216,Therapeutic or Preventive Procedure,TREATS,tumors,C0027651,Neoplastic Process,True,True
10091,deep venous thrombosis,C0149871,Disease or Syndrome,ASSOCIATED_WITH,cancer,C0006826,Neoplastic Process,True,True
10091,pulmonary embolism,C0034065,Pathologic Function,ASSOCIATED_WITH,cancer,C0006826,Neoplastic Process,True,True
10091,deep venous thrombosis,C0149871,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
10091,pulmonary embolism,C0034065,Pathologic Function,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
10091,venous thrombosis,C0042487,Pathologic Function,CO_OCCURS_WITH,visceral carcinoma,C0151546,Neoplastic Process,True,True
10091,venous thrombosis,C0042487,Pathologic Function,CO_OCCURS_WITH,pancreatic cancer,C0235974,Neoplastic Process,True,True
10092,tumor cells,C0431085,Cell,PRODUCES,procoagulants,C1292267,"Amino Acid, Peptide, or Protein",True,True
10092,tumor cells,C0431085,Cell,PRODUCES,cytokines,C0079189,"Amino Acid, Peptide, or Protein",True,True
10092,inflammatory cells,C0440752,Cell,PRODUCES,procoagulants,C1292267,"Amino Acid, Peptide, or Protein",True,True
10092,inflammatory cells,C0440752,Cell,PRODUCES,cytokines,C0079189,"Amino Acid, Peptide, or Protein",True,True
10093,chemotherapeutic agents,C0729502,Pharmacologic Substance,CAUSES,venous thrombosis,C0042487,Pathologic Function,True,True
10093,venous thrombosis,C0042487,Pathologic Function,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
10096,impedance plethysmography,C0032222,Diagnostic Procedure,DIAGNOSES,deep venous thrombosis,C0149871,Disease or Syndrome,True,True
10096,compression ultrasonography,C0041618,Diagnostic Procedure,DIAGNOSES,deep venous thrombosis,C0149871,Disease or Syndrome,True,True
10096,venography,C0031545,Diagnostic Procedure,DIAGNOSES,deep venous thrombosis,C0149871,Disease or Syndrome,True,True
10099,greenfield filter,C0175753,Medical Device,PREVENTS,pulmonary embolism,C0034065,Pathologic Function,True,True
10102,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,antigens,C0003320,Immunologic Factor,True,True
10102,syndromes,C0039082,Disease or Syndrome,ASSOCIATED_WITH,cancers,C0006826,Neoplastic Process,True,True
10105,cerebellar degeneration,C0262404,Disease or Syndrome,CO_OCCURS_WITH,opsoclonus,C0242567,Disease or Syndrome,True,True
10106,chorea,C0008489,Disease or Syndrome,ASSOCIATED_WITH,sclc,C0149925,Neoplastic Process,True,True
10106,sclc,C0149925,Neoplastic Process,ASSOCIATED_WITH,thymoma,C0040100,Neoplastic Process,True,True
10106,optic neuritis,C0029134,Disease or Syndrome,CO_OCCURS_WITH,uveitis,C0042164,Disease or Syndrome,True,True
10108,pnds,C1956415,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
10108,pnds,C1956415,Disease or Syndrome,ASSOCIATED_WITH,cancer,C0006826,Neoplastic Process,True,True
10109,anti-amphiphysin stiff-person syndrome,C0085292,Disease or Syndrome,ASSOCIATED_WITH,sclc cer,C0149925,Neoplastic Process,True,True
10110,pnds,C1956415,Disease or Syndrome,RESULT_OF,immune responses,C0020964,Organ or Tissue Function,True,True
10111,limbic encephalitis,C0338430,Disease or Syndrome,ASSOCIATED_WITH,thymoma,C0040100,Neoplastic Process,True,True
10114,pathogenesis,C0699748,Pathologic Function,PROCESS_OF,pnds,C1956415,Disease or Syndrome,True,True
10114,anti-achr myasthenia gravis,C0026896,Disease or Syndrome,ASSOCIATED_WITH,thymoma,C0040100,Neoplastic Process,True,True
10115,immunotherapy,C0021083,Therapeutic or Preventive Procedure,TREATS,disorders,C0012634,Disease or Syndrome,True,True
10115,disorders,C0012634,Disease or Syndrome,CO_OCCURS_WITH,cancer,C0006826,Neoplastic Process,True,True
10115,anti-nmdar,C2986717,Disease or Syndrome,ASSOCIATED_WITH,teratoma,C0039538,Neoplastic Process,True,True
10115,teratoma,C0039538,Neoplastic Process,OCCURS_IN,women,C0043210,Population Group,True,True
10115,antibodies,C0003241,"Amino Acid, Peptide, or Protein",CAUSES,disorders,C0012634,Disease or Syndrome,True,True
10118,morvan’s syndrome,C3854373,Disease or Syndrome,ASSOCIATED_WITH,prostate cancer,C0376358,Neoplastic Process,True,True
10121,encephalitis,C0014038,Disease or Syndrome,CO_OCCURS_WITH,rarely thymoma,C0040100,Neoplastic Process,True,True
10124,limbic encephalitis,C0338430,Disease or Syndrome,CO_OCCURS_WITH,sclc,C0149925,Neoplastic Process,True,True
10124,limbic encephalitis,C0338430,Disease or Syndrome,CO_OCCURS_WITH,thymoma,C0040100,Neoplastic Process,True,True
10125,cerebellar degeneration,C0262404,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
10125,glycine encephalomyelitis,C0014070,Disease or Syndrome,CO_OCCURS_WITH,thymoma,C0040100,Neoplastic Process,True,True
10125,glycine encephalomyelitis,C0014070,Disease or Syndrome,CO_OCCURS_WITH,stiff-person syndrome cancer,C0085292,Disease or Syndrome,True,True
10126,dermatomyositis,C0011633,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
10126,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,lgi1,C0761756,"Amino Acid, Peptide, or Protein",True,True
10130,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,glun1 subunit,C0599220,"Amino Acid, Peptide, or Protein",True,True
10130,neurons,C0027882,Cell,PART_OF,rat,C0034693,Mammal,True,True
10130,hek cells,C0007634,Cell,PRODUCES,nmda receptors,C0080093,"Amino Acid, Peptide, or Protein",True,True
10130,monoclonal antibody,C0003250,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,nmda receptors,C0080093,"Amino Acid, Peptide, or Protein",True,True
10131,neuropathies,C0442874,Disease or Syndrome,COMPLICATES,cancer,C0006826,Neoplastic Process,True,True
10131,neuropathies,C0442874,Disease or Syndrome,ASSOCIATED_WITH,plasma cell dyscrasias,C1136084,Disease or Syndrome,True,True
