paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
29857,nose drops,C0991524,Biomedical or Dental Material,CAUSES,rhinitis medicamentosa,C0149980,Disease or Syndrome,True,True
29857,β-adrenergic antagonists,C0242889,Pharmacologic Substance,CAUSES,rhinitis medicamentosa,C0149980,Disease or Syndrome,True,True
29857,estrogens,C0014939,Organic Chemical,CAUSES,rhinitis medicamentosa,C0149980,Disease or Syndrome,True,True
29857,progesterone,C0033308,Organic Chemical,CAUSES,rhinitis medicamentosa,C0149980,Disease or Syndrome,True,True
29857,ace inhibitors,C0003015,Pharmacologic Substance,CAUSES,rhinitis medicamentosa,C0149980,Disease or Syndrome,True,True
29857,aspirin,C0004057,Organic Chemical,CAUSES,rhinitis medicamentosa,C0149980,Disease or Syndrome,True,True
29857,nsaids,C0003211,Pharmacologic Substance,CAUSES,rhinitis medicamentosa,C0149980,Disease or Syndrome,True,True
29857,phosphodiesterase-5 inhibitors,C0031638,Pharmacologic Substance,TREATS,erectile dysfunction,C0242350,Disease or Syndrome,True,True
29859,ige,C0020846,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,allergen,C0002092,Immunologic Factor,True,True
29861,oral h1 antihistamines,C0019592,Pharmacologic Substance,TREATS,sneezing,C0037383,Sign or Symptom,True,True
29861,oral h1 antihistamines,C0019592,Pharmacologic Substance,TREATS,watery rhinorrhea,C1260880,Sign or Symptom,True,True
29861,oral h1 antihistamines,C0019592,Pharmacologic Substance,TREATS,ocular manifestations,C0015411,Sign or Symptom,True,True
29861,oral h1 antihistamines,C0019592,Pharmacologic Substance,TREATS,itching,C0033774,Sign or Symptom,True,True
29861,oral h1 antihistamines,C0019592,Pharmacologic Substance,TREATS,erythema,C0041834,Disease or Syndrome,True,True
29861,azelastine,C0052762,Organic Chemical,CAUSES,adverse effect,C0559546,Pathologic Function,True,True
29861,antihistamines,C0019590,Organic Chemical,AFFECTS,congestion,C0700148,Pathologic Function,True,True
29861,α-adrenergic agents,C0001637,Pharmacologic Substance,TREATS,nasal congestion,C0027424,Sign or Symptom,True,True
29861,pseudoephedrine,C0033798,Organic Chemical,INTERACTS_WITH,antihistamine,C0019590,Organic Chemical,True,True
29861,intranasal high-potency glucocorticoids,C0017710,Organic Chemical,CAUSES,side effect,C0879626,Pathologic Function,True,True
29861,topical ipratropium,C0027235,Organic Chemical,INTERACTS_WITH,intranasal glucocorticoids,C0017710,Organic Chemical,True,True
29863,intranasal glucocorticoids,C0017710,Organic Chemical,INTERACTS_WITH,antihistamines,C0019590,Organic Chemical,True,True
29863,intranasal glucocorticoids,C0017710,Organic Chemical,INTERACTS_WITH,decongestants,C0282374,Pharmacologic Substance,True,True
29865,immunotherapy,C0021083,Therapeutic or Preventive Procedure,TREATS,perennial rhinitis,C0848309,Disease or Syndrome,True,True
29865,monoclonal antibody,C0003250,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,ige,C0020846,"Amino Acid, Peptide, or Protein",True,True
29865,skin test,C0037296,Diagnostic Procedure,MEASURES,ige,C0020846,"Amino Acid, Peptide, or Protein",True,True
29866,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,self-antigens,C0004359,Immunologic Factor,True,True
29867,polyreactive autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,antigens,C0003320,Immunologic Factor,True,True
29867,antibody,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,desmoglein,C0113216,"Amino Acid, Peptide, or Protein",True,True
29879,rheumatic fever,C0035436,Disease or Syndrome,RESULT_OF,molecular mimicry,C0242943,Molecular Function,True,True
29879,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,m protein,C0700271,"Amino Acid, Peptide, or Protein",True,True
29879,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,myosin,C0027096,"Amino Acid, Peptide, or Protein",True,True
29879,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,laminin,C0022984,"Amino Acid, Peptide, or Protein",True,True
29879,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,matrix proteins,C0042731,"Amino Acid, Peptide, or Protein",True,True
29879,autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",CAUSES,inflammatory response,C1155266,Pathologic Function,True,True
29910,mhc,C0024518,Gene or Genome,PRODUCES,peptides,C0030956,"Amino Acid, Peptide, or Protein",True,True
29910,innate immune response,C0020969,Organism Attribute,ASSOCIATED_WITH,autoimmunity,C0004364,Disease or Syndrome,True,True
29911,tissue injury,C4552279,Injury or Poisoning,RESULT_OF,antibody-mediated,C0003272,Cell Function,True,True
29922,lysis,C0024348,Pathologic Function,OCCURS_IN,autoimmune hemolytic anemia,C0002880,Disease or Syndrome,True,True
29922,lung hemorrhage,C0151701,Pathologic Function,MANIFESTATION_OF,goodpasture’s syndrome,C0403529,Disease or Syndrome,True,True
29922,severe glomerulonephritis,C0017658,Disease or Syndrome,MANIFESTATION_OF,goodpasture’s syndrome,C0403529,Disease or Syndrome,True,True
29923,autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,hormone receptors,C0019929,"Amino Acid, Peptide, or Protein",True,True
29923,inhibition,C0021467,Mental Process,AFFECTS,cell function,C0007613,Cell Function,True,True
29923,autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,receptor,C0597357,"Amino Acid, Peptide, or Protein",True,True
29923,receptor,C0597357,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,thyroid-stimulating hormone,C0040160,"Amino Acid, Peptide, or Protein",True,True
29923,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,insulin receptor,C0034818,"Amino Acid, Peptide, or Protein",True,True
29923,antibodies,C0003241,"Amino Acid, Peptide, or Protein",CAUSES,insulin-resistant diabetes mellitus,C0854110,Disease or Syndrome,True,True
29923,receptor blockade,C0019593,Pharmacologic Substance,CAUSES,insulin-resistant diabetes mellitus,C0854110,Disease or Syndrome,True,True
29923,autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,acetylcholine receptor,C0034792,"Amino Acid, Peptide, or Protein",True,True
29923,autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",CAUSES,muscle weakness,C0030552,Disease or Syndrome,True,True
29924,autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,desmoglein 3,C0113222,"Amino Acid, Peptide, or Protein",True,True
29924,c-anca,C0081583,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,proteinase-3,C0030940,"Amino Acid, Peptide, or Protein",True,True
29938,anti-ro antibody,C0075128,"Amino Acid, Peptide, or Protein",CAUSES,damage,C0010957,Injury or Poisoning,True,True
29938,anti-ro antibody,C0075128,"Amino Acid, Peptide, or Protein",CAUSES,developmental defect,C0000768,Congenital Abnormality,True,True
29939,helper t (th) cells,C0018894,Cell,PRODUCES,cytokines,C0079189,"Amino Acid, Peptide, or Protein",True,True
29939,effector cells,C3641722,Cell,PRODUCES,interferon γ,C0021747,"Amino Acid, Peptide, or Protein",True,True
29939,effector cells,C3641722,Cell,PRODUCES,il-4,C0021758,"Amino Acid, Peptide, or Protein",True,True
29939,effector cells,C3641722,Cell,PRODUCES,il-17,C0384648,"Amino Acid, Peptide, or Protein",True,True
29942,myasthenia gravis,C0026896,Disease or Syndrome,ASSOCIATED_WITH,polyclonal hypergammaglobulinemia,C0154254,Disease or Syndrome,True,True
29943,hypoand hyperresponsiveness,C0085129,Disease or Syndrome,ASSOCIATED_WITH,sle,C0014060,Disease or Syndrome,True,True
29944,immunosuppressive,C0021081,Pharmacologic Substance,AFFECTS,function,C0031843,Physiologic Function,True,True
29944,ablative therapies,C0087111,Therapeutic or Preventive Procedure,AFFECTS,function,C0031843,Physiologic Function,True,True
29944,therapies,C0087111,Therapeutic or Preventive Procedure,TREATS,sle,C0014060,Disease or Syndrome,True,True
29944,therapies,C0087111,Therapeutic or Preventive Procedure,TREATS,rheumatoid arthritis,C0003873,Disease or Syndrome,True,True
29944,therapies,C0087111,Therapeutic or Preventive Procedure,TREATS,psoriasis,C0033860,Disease or Syndrome,True,True
29944,therapies,C0087111,Therapeutic or Preventive Procedure,TREATS,inflammatory bowel disease,C0021390,Disease or Syndrome,True,True
29944,ctla-4ig,C0111208,"Amino Acid, Peptide, or Protein",AFFECTS,t cell activation,C1155065,Cell Function,True,True
29946,sle,C0014060,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
29946,sle,C0014060,Disease or Syndrome,OCCURS_IN,african-american,C0085756,Population Group,True,True
29946,sle,C0014060,Disease or Syndrome,OCCURS_IN,white,C0007457,Population Group,True,True
29946,sle,C0014060,Disease or Syndrome,OCCURS_IN,men,C0025266,Population Group,True,True
29951,pathogenesis,C0699748,Pathologic Function,PROCESS_OF,systemic lupus erythematosus,C0024141,Disease or Syndrome,True,True
29951,pathogenesis,C0699748,Pathologic Function,PROCESS_OF,sle,C0014060,Disease or Syndrome,True,True
29951,immune complexes,C0003313,"Amino Acid, Peptide, or Protein",CAUSES,inflammation,C0021368,Pathologic Function,True,True
29952,fibrosis/ sclerosis,C0036429,Pathologic Function,OCCURS_IN,glomeruli,C0268731,Disease or Syndrome,True,True
29953,single nucleotide polymorphisms,C0752046,Nucleotide Sequence,PROPERTY_OF,stat4,C1335874,Gene or Genome,True,True
29953,snps,C0752046,Nucleotide Sequence,PROPERTY_OF,stat4,C1335874,Gene or Genome,True,True
29953,fcgriia,C1414555,Gene or Genome,PRODUCES,receptor,C0597357,"Amino Acid, Peptide, or Protein",True,True
29953,micrornas,C1101610,"Nucleic Acid, Nucleoside, or Nucleotide",AFFECTS,gene transcription,C0040649,Genetic Function,True,True
29953,mirnas,C1101610,"Nucleic Acid, Nucleoside, or Nucleotide",AFFECTS,gene transcription,C0040649,Genetic Function,True,True
29954,gene polymorphisms,C0032529,Genetic Function,AFFECTS,immune responses,C0020964,Organ or Tissue Function,True,True
29954,gene transcription,C0040649,Genetic Function,AFFECTS,immune responses,C0020964,Organ or Tissue Function,True,True
29954,epigenetics,C1516924,Genetic Function,AFFECTS,immune responses,C0020964,Organ or Tissue Function,True,True
29971,estradiol,C0014912,Organic Chemical,INTERACTS_WITH,receptors,C0597357,"Amino Acid, Peptide, or Protein",True,True
29971,klinefelter’s syndrome,C0022735,Disease or Syndrome,ASSOCIATED_WITH,sle,C0014060,Disease or Syndrome,True,True
29972,environmental stimuli,C0450025,Natural Phenomenon or Process,AFFECTS,sle,C0014060,Disease or Syndrome,True,True
29972,autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",CAUSES,disease,C0012634,Disease or Syndrome,True,True
29972,occupational exposure,C0028798,Injury or Poisoning,OCCURS_IN,african-american,C0085756,Population Group,True,True
29972,occupational exposure,C0028798,Injury or Poisoning,OCCURS_IN,women,C0043210,Population Group,True,True
29974,iv disease,C0012634,Disease or Syndrome,ASSOCIATED_WITH,esrd,C0022661,Disease or Syndrome,True,True
29976,lymph node biopsies,C0193842,Diagnostic Procedure,DIAGNOSES,infection,C0009450,Disease or Syndrome,True,True
29976,lymph node biopsies,C0193842,Diagnostic Procedure,DIAGNOSES,malignancies,C0006826,Neoplastic Process,True,True
29977,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,sm antigen,C0003320,Immunologic Factor,True,True
29988,extracapillary glomerulonephritis,C0403416,Disease or Syndrome,OCCURS_IN,glomeruli,C0268731,Disease or Syndrome,True,True
30007,ra,C0003873,Disease or Syndrome,CO_OCCURS_WITH,sle,C0014060,Disease or Syndrome,True,True
30007,sle,C0014060,Disease or Syndrome,ASSOCIATED_WITH,ischemic necrosis of bone,C0027543,Disease or Syndrome,True,True
30007,magnetic resonance imaging,C0024485,Diagnostic Procedure,DIAGNOSES,myositis,C0027121,Disease or Syndrome,True,True
30007,glucocorticoid therapies,C0017710,Organic Chemical,CAUSES,muscle weakness,C0030552,Disease or Syndrome,True,True
30012,rash,C0015230,Sign or Symptom,CO_OCCURS_WITH,flare,C1517205,Sign or Symptom,True,True
30012,flare,C1517205,Sign or Symptom,MANIFESTATION_OF,systemic disease,C0442893,Disease or Syndrome,True,True
30013,renal biopsy,C0194073,Diagnostic Procedure,DIAGNOSES,lupus nephritis,C0024143,Disease or Syndrome,True,True
30013,renal biopsy,C0194073,Diagnostic Procedure,DIAGNOSES,nephritis,C0027697,Disease or Syndrome,True,True
30013,systemic antimalarials,C0003374,Pharmacologic Substance,TREATS,lupus dermatitis,C0011603,Disease or Syndrome,True,True
30013,dle,C0024138,Disease or Syndrome,ASSOCIATED_WITH,sle,C0014060,Disease or Syndrome,True,True
30016,cognitive dysfunction,C0338656,Mental or Behavioral Dysfunction,MANIFESTATION_OF,cns lupus,C0752332,Disease or Syndrome,True,True
30016,antiseizure,C0521306,Therapeutic or Preventive Procedure,TREATS,seizures,C0036572,Sign or Symptom,True,True
30016,immunosuppressive therapies,C0021079,Therapeutic or Preventive Procedure,TREATS,seizures,C0036572,Sign or Symptom,True,True
30016,psychosis,C0033975,Mental or Behavioral Dysfunction,MANIFESTATION_OF,sle,C0014060,Disease or Syndrome,True,True
30017,sle,C0014060,Disease or Syndrome,ASSOCIATED_WITH,transient ischemic attacks,C0007787,Disease or Syndrome,True,True
30017,sle,C0014060,Disease or Syndrome,ASSOCIATED_WITH,strokes,C0038454,Disease or Syndrome,True,True
30017,sle,C0014060,Disease or Syndrome,ASSOCIATED_WITH,myocardial infarctions,C0027051,Disease or Syndrome,True,True
30017,myocardial infarctions,C0027051,Disease or Syndrome,MANIFESTATION_OF,atherosclerosis,C0003850,Disease or Syndrome,True,True
30017,hypertension,C0020538,Disease or Syndrome,ASSOCIATED_WITH,atherosclerosis,C0003850,Disease or Syndrome,True,True
30017,dyslipidemia,C0242339,Disease or Syndrome,ASSOCIATED_WITH,atherosclerosis,C0003850,Disease or Syndrome,True,True
30017,anticoagulation,C0003281,Therapeutic or Preventive Procedure,TREATS,bland vascular occlusions,C1096458,Disease or Syndrome,True,True
30017,immunosuppression,C0021079,Therapeutic or Preventive Procedure,TREATS,vasculitis,C0042384,Disease or Syndrome,True,True
30018,pleural effusion,C0032227,Disease or Syndrome,MANIFESTATION_OF,sle,C0014060,Disease or Syndrome,True,True
30018,nsaids,C0003211,Pharmacologic Substance,TREATS,pleural effusion,C0032227,Disease or Syndrome,True,True
30018,glucocorticoid therapy,C0744425,Therapeutic or Preventive Procedure,TREATS,pleural effusion,C0032227,Disease or Syndrome,True,True
30018,immunosuppressive therapy,C0021079,Therapeutic or Preventive Procedure,TREATS,interstitial inflammation,C1265831,Pathologic Function,True,True
30018,immunosuppressive therapy,C0021079,Therapeutic or Preventive Procedure,TREATS,fibrosis,C0016059,Pathologic Function,True,True
30018,immunosuppressive therapy,C0021079,Therapeutic or Preventive Procedure,TREATS,shrinking lung syndrome,C1960277,Disease or Syndrome,True,True
30018,immunosuppressive therapy,C0021079,Therapeutic or Preventive Procedure,TREATS,intraalveolar hemorrhage,C4476767,Disease or Syndrome,True,True
30019,anti-inflammatory therapy,C0003209,Pharmacologic Substance,TREATS,pericarditis,C0031046,Disease or Syndrome,True,True
30020,nsaids,C0003211,Pharmacologic Substance,TREATS,sle,C0014060,Disease or Syndrome,True,True
30031,mmf,C0083765,Therapeutic or Preventive Procedure,METHOD_OF,induction therapy,C0600558,Therapeutic or Preventive Procedure,True,True
30031,mmf,C0083765,Therapeutic or Preventive Procedure,METHOD_OF,maintenance therapy,C0677908,Therapeutic or Preventive Procedure,True,True
30040,salicylates,C0036077,Organic Chemical,CAUSES,ototoxicity,C0235280,Pathologic Function,True,True
30040,salicylates,C0036077,Organic Chemical,CAUSES,tinnitus,C0040264,Disease or Syndrome,True,True
30041,nsaids,C0003211,Pharmacologic Substance,CAUSES,allergic reactions,C0020517,Pathologic Function,True,True
30041,nsaids,C0003211,Pharmacologic Substance,CAUSES,dermatitis,C0011603,Disease or Syndrome,True,True
30041,nsaids,C0003211,Pharmacologic Substance,CAUSES,acute renal failure,C0022660,Disease or Syndrome,True,True
30041,nsaids,C0003211,Pharmacologic Substance,CAUSES,edema,C0013604,Pathologic Function,True,True
30041,nsaids,C0003211,Pharmacologic Substance,CAUSES,hypertension,C0020538,Disease or Syndrome,True,True
30041,salicylates,C0036077,Organic Chemical,CAUSES,allergic reactions,C0020517,Pathologic Function,True,True
30041,salicylates,C0036077,Organic Chemical,CAUSES,dermatitis,C0011603,Disease or Syndrome,True,True
30041,salicylates,C0036077,Organic Chemical,CAUSES,acute renal failure,C0022660,Disease or Syndrome,True,True
30041,salicylates,C0036077,Organic Chemical,CAUSES,edema,C0013604,Pathologic Function,True,True
30054,anemia,C0002871,Disease or Syndrome,MANIFESTATION_OF,sle,C0014060,Disease or Syndrome,True,True
30054,anemia,C0002871,Disease or Syndrome,MANIFESTATION_OF,chronic illness,C0008679,Disease or Syndrome,True,True
30055,vasculitis,C0042384,Disease or Syndrome,COMPLICATES,ischemia,C0022116,Pathologic Function,True,True
30055,vasculitis,C0042384,Disease or Syndrome,COMPLICATES,bleeding,C0019080,Pathologic Function,True,True
30055,vasculitis,C0042384,Disease or Syndrome,COMPLICATES,sepsis,C0036690,Disease or Syndrome,True,True
30056,siccasyndrome(sjögren’ssyndrome,C0039082,Disease or Syndrome,MANIFESTATION_OF,sle,C0014060,Disease or Syndrome,True,True
30056,siccasyndrome(sjögren’ssyndrome,C0039082,Disease or Syndrome,AFFECTS,vision,C0042789,Organism Function,True,True
30062,sle,C0014060,Disease or Syndrome,ASSOCIATED_WITH,atherosclerosis,C0003850,Disease or Syndrome,True,True
30064,nsaids,C0003211,Pharmacologic Substance,TREATS,arthritis/arthralgias,C0003862,Sign or Symptom,True,True
30064,sle,C0014060,Disease or Syndrome,ASSOCIATED_WITH,hypertension,C0020538,Disease or Syndrome,True,True
30064,sle,C0014060,Disease or Syndrome,ASSOCIATED_WITH,renal dysfunction,C1565489,Disease or Syndrome,True,True
30064,antimalarials,C0003374,Pharmacologic Substance,TREATS,dermatitis,C0011603,Disease or Syndrome,True,True
30064,antimalarials,C0003374,Pharmacologic Substance,TREATS,arthritis,C0003864,Disease or Syndrome,True,True
