paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
19926,quinine,C0034417,Organic Chemical,METHOD_OF,orally,C0226896,Body Space or Junction,False,True
19926,quinidine,C0034414,Organic Chemical,FUNCTIONALLY_RELATED_TO,oral quinine,C0034417,Organic Chemical,False,True
19926,monitoring,C0150369,Health Care Activity,EVALUATION_OF,qt prolongation,C0023677,Health Care Activity,False,True
19926,monitoring,C0150369,Health Care Activity,EVALUATION_OF,polymorphic ventricular tachycardia,C0344432,Disease or Syndrome,False,True
19927,antimicrobial therapy,C1136254,Pharmacologic Substance,MANAGES,parasitemia,C0242723,Disease or Syndrome,False,True
19927,splenectomy,C0037995,Therapeutic or Preventive Procedure,CAUSES,immunosuppression,C0021079,Therapeutic or Preventive Procedure,False,True
19927,rituximab,C0393022,"Amino Acid, Peptide, or Protein",TREATS,cell lymphomas,C0079731,Neoplastic Process,False,True
19927,antimicrobial therapy,C1136254,Pharmacologic Substance,MANAGES,parasites,C0030498,Eukaryote,False,True
19927,resistance,C1514892,Physiologic Function,PROPERTY_OF,azithromycin,C0052796,Organic Chemical,False,True
19928,high-grade,C1512433,Neoplastic Process,PROPERTY_OF,parasitemia,C0242723,Disease or Syndrome,False,True
19931,monotherapy,C4763675,Therapeutic or Preventive Procedure,USES,clindamycin,C0008947,Organic Chemical,False,True
19932,individuals,C0027361,Population Group,EXHIBITS,babesiosis,C0004576,Disease or Syndrome,False,True
19932,deet,C0011134,Organic Chemical,IS_A,repellents,C0544309,Hazardous or Poisonous Substance,False,True
19932,repellents,C0544309,Hazardous or Poisonous Substance,PREVENTS,tick,C0040203,Eukaryote,False,True
19932,individuals,C0027361,Population Group,EXHIBITS,babesia,C0004572,Eukaryote,False,True
19932,babesiosis,C0004576,Disease or Syndrome,PREVENTS,donating blood,C0005794,Health Care Activity,False,True
19932,babesia,C0004572,Eukaryote,PREVENTS,donating blood,C0005794,Health Care Activity,False,True
19933,atlas,C0004170,"Body Part, Organ, or Organ Component",EVALUATION_OF,malaria,C0024530,Disease or Syndrome,False,True
19933,atlas,C0004170,"Body Part, Organ, or Organ Component",EVALUATION_OF,babesiosis,C0004576,Disease or Syndrome,False,True
19933,blood protozoan,C0033739,Eukaryote,IS_A,parasites,C0030498,Eukaryote,False,True
19934,parasites,C0030498,Eukaryote,CAUSES,malaria,C0024530,Disease or Syndrome,False,True
19934,lysis,C0024348,Pathologic Function,AFFECTS,red blood cells,C0014792,Cell,False,True
19935,parasites,C0030498,Eukaryote,OCCURS_IN,red cells,C0014792,Cell,False,True
19935,parasites,C0030498,Eukaryote,CONTAINS,pigment,C0084844,Organic Chemical,False,True
19935,pigment,C0031916,Chemical Viewed Functionally,OCCURS_IN,neutrophils,C0027950,Cell,False,True
19936,babesia,C0004572,Eukaryote,PREVENTS,pigment,C0031916,Chemical Viewed Functionally,False,True
19936,pigment,C0031916,Chemical Viewed Functionally,OCCURS_IN,parasites,C0030498,Eukaryote,False,True
19936,babesia,C0004572,Eukaryote,PREVENTS,schizonts,C0562656,Eukaryote,False,True
19936,babesia,C0004572,Eukaryote,PREVENTS,gametocytes,C0686869,Eukaryote,False,True
19937,plasmodium knowlesi,C0085324,Eukaryote,DEVELOPMENTAL_FORM_OF,trophozoites,C0686882,Eukaryote,False,True
19937,trophozoites,C0686882,Eukaryote,CONCEPTUALLY_RELATED_TO,p. falciparum,C0024535,Disease or Syndrome,False,True
19937,plasmodium knowlesi,C0085324,Eukaryote,DEVELOPMENTAL_FORM_OF,schizonts,C0562656,Eukaryote,False,True
19937,trophozoites,C0686882,Eukaryote,CONCEPTUALLY_RELATED_TO,p. malariae,C0024536,Disease or Syndrome,False,True
19937,schizonts,C0562656,Eukaryote,CONCEPTUALLY_RELATED_TO,p. malariae,C0024536,Disease or Syndrome,False,True
19940,polymorphonuclear cells,C0027950,Cell,LOCATION_OF,pigment,C0031916,Chemical Viewed Functionally,False,True
19940,trophozoites,C0686882,Eukaryote,LOCATION_OF,pigment,C0031916,Chemical Viewed Functionally,False,True
19942,old trophozoites,C0686882,Eukaryote,DEVELOPMENTAL_FORM_OF,plasmodium ovale,C0320744,Eukaryote,False,True
19943,old trophozoites,C0686882,Eukaryote,DEVELOPMENTAL_FORM_OF,plasmodium malariae,C0032153,Eukaryote,False,True
19949,blood film,C0005767,Body Substance,CONTAINS,trophozoites,C0686882,Eukaryote,False,True
19949,leishmania,C0023270,Eukaryote,IS_A,protozoa,C0033739,Eukaryote,False,True
19950,leishmania species,C0023270,Eukaryote,PRODUCES,clinical syndromes,C0221444,Disease or Syndrome,False,True
19950,self-healing cutaneous ulcers,C0037299,Disease or Syndrome,IS_A,clinical syndromes,C0221444,Disease or Syndrome,False,True
19950,visceral disease,C5447509,Disease or Syndrome,IS_A,clinical syndromes,C0221444,Disease or Syndrome,False,True
19950,visceral leishmaniasis,C0023290,Disease or Syndrome,IS_A,syndromes,C0039082,Disease or Syndrome,False,True
19950,cutaneous leishmaniasis,C0023283,Disease or Syndrome,IS_A,syndromes,C0039082,Disease or Syndrome,False,True
19950,mucosal leishmaniasis,C1328252,Disease or Syndrome,IS_A,syndromes,C0039082,Disease or Syndrome,False,True
19950,vl,C0228339,"Body Part, Organ, or Organ Component",IS_A,visceral leishmaniasis,C0023290,Disease or Syndrome,False,True
19950,cl,C0010575,"Amino Acid, Peptide, or Protein",IS_A,cutaneous leishmaniasis,C0023283,Disease or Syndrome,False,True
19951,leishmania,C0023270,Eukaryote,CAUSES,leishmaniasis,C0023281,Disease or Syndrome,False,True
19951,leishmania,C0023270,Eukaryote,CONCEPTUAL_PART_OF,kinetoplastida,C0085360,Eukaryote,False,True
19951,leishmania,C0023270,Eukaryote,CONCEPTUAL_PART_OF,family trypanosomatidae,C0041226,Eukaryote,False,True
19952,leishmania organisms,C0023270,Eukaryote,OCCURS_IN,sandfly,C0030372,Disease or Syndrome,False,True
19952,leishmania organisms,C0023270,Eukaryote,OCCURS_IN,vertebrate hosts,C1167395,Organism,False,True
19952,promastigotes,C0686879,Eukaryote,TRAVERSES,proboscis,C0687082,"Body Part, Organ, or Organ Component",False,True
19955,leishmania donovani complex,C1007615,Eukaryote,CAUSES,vl,C0228339,"Body Part, Organ, or Organ Component",False,True
19956,leishmania chagasi,C0446195,Eukaryote,OCCURS_IN,new world,C0006799,Mammal,False,True
19956,vl,C0228339,"Body Part, Organ, or Organ Component",OCCURS_IN,world,C2700280,Population Group,False,True
19957,pkdl,C1418601,Gene or Genome,IS_A,post–kala-azar dermal leishmaniasis,C0032749,Disease or Syndrome,False,True
19958,vl,C0228339,"Body Part, Organ, or Organ Component",OCCURS_IN,mediterranean,C0240321,Population Group,False,True
19958,vl,C0228339,"Body Part, Organ, or Organ Component",IS_A,endemic disease,C0277550,Disease or Syndrome,False,True
19959,immunosuppression,C0021079,Therapeutic or Preventive Procedure,ASSOCIATED_WITH,hiv infection,C0019693,Disease or Syndrome,False,True
19959,vl,C0228339,"Body Part, Organ, or Organ Component",ASSOCIATED_WITH,hiv,C0019682,Virus,False,True
19960,amastigote,C0686878,Eukaryote,CONTAINS,nucleus,C0007610,Cell Component,False,True
19962,immune response,C0020964,Organ or Tissue Function,MANAGES,infection,C0009450,Disease or Syndrome,False,True
19962,infection,C0009450,Disease or Syndrome,CAUSES,disease,C0012634,Disease or Syndrome,False,True
19962,immune response,C0020964,Organ or Tissue Function,PREVENTS,disease,C0012634,Disease or Syndrome,False,True
19963,vl,C0228339,Disease or Syndrome,AFFECTS,infants,C0021270,Age Group,False,True
19963,vl,C0228339,Disease or Syndrome,AFFECTS,small children,C0008059,Age Group,False,True
19963,vl,C0228339,Disease or Syndrome,AFFECTS,adults,C0001675,Age Group,False,True
19965,amastigotes,C0686878,Eukaryote,LOCATION_OF,smears,C0444186,Diagnostic Procedure,False,True
19965,smears,C0444186,Diagnostic Procedure,CONSISTS_OF,tissue aspirates,C0370199,Body Substance,False,True
19965,diagnosis,C0011900,Diagnostic Procedure,EVALUATION_OF,vl,C0228339,Disease or Syndrome,False,True
19968,smears,C0444186,Diagnostic Procedure,CONSISTS_OF,bone marrow,C0005953,Tissue,False,True
19968,antibodies,C0003241,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,leishmania,C0023270,Eukaryote,False,True
19969,detection,C1511790,Therapeutic or Preventive Procedure,MEASURES,antibodies,C0003241,"Amino Acid, Peptide, or Protein",False,True
19969,antibodies,C0003241,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,recombinant antigen,C1514798,Organism,False,True
19969,recombinant antigen,C1514798,Organism,CONSISTS_OF,amino acids,C0002520,"Amino Acid, Peptide, or Protein",False,True
19969,sensitivity,C0020517,Pathologic Function,PROPERTY_OF,rapid diagnostic test,C5690722,Diagnostic Procedure,False,True
19969,rdt,C0206743,Diagnostic Procedure,IS_A,rapid diagnostic test,C5690722,Diagnostic Procedure,False,True
19969,nucleic acid,C0028606,"Nucleic Acid, Nucleoside, or Nucleotide",PROPERTY_OF,leishmanial,C0023270,Eukaryote,False,True
19969,detection,C1511790,Therapeutic or Preventive Procedure,METHOD_OF,diagnosis,C0011900,Diagnostic Procedure,False,True
19970,vl,C0228339,"Body Part, Organ, or Organ Component",CONCEPTUALLY_RELATED_TO,malaria,C0024530,Disease or Syndrome,False,True
19970,typhoid fever,C0041466,Disease or Syndrome,CONCEPTUALLY_RELATED_TO,vl,C0228339,"Body Part, Organ, or Organ Component",False,True
19970,tuberculosis,C0041296,Disease or Syndrome,CONCEPTUALLY_RELATED_TO,vl,C0228339,"Body Part, Organ, or Organ Component",False,True
19971,amphotericin b,C0002679,Organic Chemical,TREATS,vl,C0228339,"Body Part, Organ, or Organ Component",False,True
19971,miltefosine,C0068006,Organic Chemical,TREATS,vl,C0228339,"Body Part, Organ, or Organ Component",False,True
19971,liposomal amb,C0023828,Organic Chemical,TREATS,vl,C0228339,"Body Part, Organ, or Organ Component",False,True
19971,amb,C0002679,Organic Chemical,IS_A,antileishmanial drugs,C0304339,Pharmacologic Substance,False,True
19973,iv infusion,C0021440,Therapeutic or Preventive Procedure,CONCEPTUALLY_RELATED_TO,injection,C0021485,Therapeutic or Preventive Procedure,False,True
19973,adverse reactions,C0559546,Pathologic Function,CONSISTS_OF,arthralgia,C0003862,Sign or Symptom,False,True
19973,adverse reactions,C0559546,Pathologic Function,CONSISTS_OF,myalgia,C0231528,Sign or Symptom,False,True
19974,amb infusions,C0574032,Therapeutic or Preventive Procedure,CAUSES,nausea,C0027497,Sign or Symptom,False,True
19974,amb infusions,C0574032,Therapeutic or Preventive Procedure,CAUSES,vomiting,C0042963,Sign or Symptom,False,True
19974,amb infusions,C0574032,Therapeutic or Preventive Procedure,CAUSES,thrombophlebitis,C0040046,Pathologic Function,False,True
19974,chlorpheniramine,C0008281,Organic Chemical,IS_A,antihistamines,C0019590,Organic Chemical,False,True
19974,acetaminophen,C0000970,Organic Chemical,IS_A,antipyretic agents,C0003419,Pharmacologic Substance,False,True
19975,liposomal amb,C0023828,Organic Chemical,OCCURS_IN,reticuloendothelial tissues,C0035287,Body System,False,True
19975,liver,C0023884,"Body Part, Organ, or Organ Component",LOCATION_OF,liposomal amb,C0023828,Organic Chemical,False,True
19976,paromomycin,C0030576,Organic Chemical,IS_A,aminocyclitol-aminoglycoside antibiotic,C0003233,Organic Chemical,False,True
19976,paromomycin,C0030576,Organic Chemical,AFFECTS,leishmania,C0023270,Eukaryote,False,True
19976,paromomycin,C0030576,Organic Chemical,TREATS,vl,C0228339,"Body Part, Organ, or Organ Component",False,True
19977,miltefosine,C0068006,Organic Chemical,IS_A,alkylphosphocholine,C1510852,Pharmacologic Substance,False,True
19977,miltefosine,C0068006,Organic Chemical,IS_A,oral compound,C1706082,Chemical,False,True
19977,miltefosine,C0068006,Organic Chemical,TREATS,leishmaniasis,C0023281,Disease or Syndrome,False,True
19977,miltefosine,C0068006,Organic Chemical,CAUSES,resistance,C0237834,Mental Process,False,True
19977,resistance,C0237834,Mental Process,PROPERTY_OF,leishmania,C0023270,Eukaryote,False,True
19977,miltefosine,C0068006,Organic Chemical,CAUSES,vomiting,C0042963,Sign or Symptom,False,True
19977,miltefosine,C0068006,Organic Chemical,CAUSES,diarrhea,C0011991,Sign or Symptom,False,True
19977,miltefosine,C0068006,Organic Chemical,DISRUPTS,pregnancy,C0032961,Organism Function,False,True
19977,contraceptive measures,C0009871,Pharmacologic Substance,PREVENTS,pregnancy,C0032961,Organism Function,False,True
19979,amb deoxycholate,C0086123,Organic Chemical,TREATS,vl,C0228339,"Body Part, Organ, or Organ Component",False,True
19980,vl,C0228339,"Body Part, Organ, or Organ Component",IS_A,opportunistic infection,C0029118,Disease or Syndrome,False,True
19980,infiltration,C0332448,Pathologic Function,LOCATION_OF,skin,C0444099,Body Substance,False,True
19980,infiltration,C0332448,Pathologic Function,LOCATION_OF,oral mucosa,C0026639,"Body Part, Organ, or Organ Component",False,True
19980,infiltration,C0332448,Pathologic Function,LOCATION_OF,gastrointestinal tract,C0017189,Body System,False,True
19980,infiltration,C0332448,Pathologic Function,LOCATION_OF,lungs,C0024109,"Body Part, Organ, or Organ Component",False,True
19980,parasites,C0030498,Eukaryote,LOCATION_OF,bronchoalveolar lavage fluid,C0006279,Body Substance,False,True
19980,parasites,C0030498,Eukaryote,LOCATION_OF,buffy coat,C0443089,Body Substance,False,True
19980,liposomal amb,C0023828,Organic Chemical,TREATS,co-infection,C0275524,Disease or Syndrome,False,True
19980,amb deoxycholate,C0086123,Organic Chemical,TREATS,co-infection,C0275524,Disease or Syndrome,False,True
19980,antiretroviral therapy,C1963724,Therapeutic or Preventive Procedure,MANAGES,co-infection,C0275524,Disease or Syndrome,False,True
19981,patients,C0030705,Patient or Disabled Group,EXHIBITS,skin lesions,C0037284,Disease or Syndrome,False,True
19981,skin lesions,C0037284,Disease or Syndrome,CO_OCCURS_WITH,vl,C0228339,"Body Part, Organ, or Organ Component",False,True
19982,parasites,C0030498,Eukaryote,OCCURS_IN,pkdl,C1418601,Gene or Genome,False,True
19985,diagnosis,C0011900,Diagnostic Procedure,USES,clinical findings,C0037088,Sign or Symptom,False,True
19986,leishmania tropica,C0023280,Eukaryote,CAUSES,old world cl,C0034693,Mammal,False,True
19986,leishmania major,C0023276,Eukaryote,CAUSES,cl,C0010575,"Amino Acid, Peptide, or Protein",False,True
19986,leishmania major,C0023276,Eukaryote,INTERACTS_WITH,desert rodents,C0035804,Mammal,False,True
19987,proinflammatory (th1) response,C1155266,Pathologic Function,OCCURS_IN,cl,C0010575,"Amino Acid, Peptide, or Protein",False,True
19987,immunity,C0020964,Organ or Tissue Function,PREVENTS,reinfection,C0205339,Pathologic Function,False,True
19987,parasite,C0030498,Eukaryote,CAUSES,reinfection,C0205339,Pathologic Function,False,True
19988,sandfly,C0030372,Disease or Syndrome,PRODUCES,bite,C0005658,Injury or Poisoning,False,True
19988,bite,C0005658,Injury or Poisoning,CAUSES,nodule,C0028259,Acquired Abnormality,False,True
19988,nodule,C0028259,Acquired Abnormality,PRODUCES,ulcer,C0041582,Pathologic Function,False,True
19988,ulcer,C0041582,Pathologic Function,CONSISTS_OF,necrotic tissue,C0027540,Organ or Tissue Function,False,True
19988,margins,C0229985,"Body Part, Organ, or Organ Component",PART_OF,ulcer,C0041582,Pathologic Function,False,True
19990,cl,C0010575,"Amino Acid, Peptide, or Protein",OCCURS_IN,exposed body parts,C0229962,"Body Part, Organ, or Organ Component",False,True
19990,face,C0015450,Body Location or Region,IS_A,exposed body parts,C0229962,"Body Part, Organ, or Organ Component",False,True
19990,hands,C0018563,"Body Part, Organ, or Organ Component",IS_A,exposed body parts,C0229962,"Body Part, Organ, or Organ Component",False,True
19991,insect bite,C0021564,Injury or Poisoning,CAUSES,ulceration,C0041582,Pathologic Function,False,True
19993,sandfly,C0030372,Disease or Syndrome,CAUSES,bites,C0005658,Injury or Poisoning,False,True
19993,bites,C0005658,Injury or Poisoning,CAUSES,ulcers,C0041582,Pathologic Function,False,True
19994,cl,C0010575,"Amino Acid, Peptide, or Protein",OCCURS_IN,new world,C0006799,Mammal,False,True
19995,leishmania (viannia) guyanensis,C0086535,Eukaryote,CAUSES,cl,C0010575,"Amino Acid, Peptide, or Protein",False,True
19996,topical imiquimod,C5204964,Therapeutic or Preventive Procedure,TREATS,cl,C0010575,"Amino Acid, Peptide, or Protein",False,True
19996,oral fluconazole,C0016277,Organic Chemical,TREATS,l. major infection,C0009450,Disease or Syndrome,False,True
19996,oral fluconazole,C0016277,Organic Chemical,CAUSES,gastrointestinal symptoms,C0426576,Sign or Symptom,False,True
19996,ketoconazole,C0022625,Organic Chemical,TREATS,cl,C0010575,"Amino Acid, Peptide, or Protein",False,True
19996,l. mexicana,C0240339,Population Group,CAUSES,cl,C0010575,"Amino Acid, Peptide, or Protein",False,True
19996,miltefosine,C0068006,Organic Chemical,TREATS,cl,C0010575,"Amino Acid, Peptide, or Protein",False,True
19996,miltefosine,C0068006,Organic Chemical,TREATS,l. major infections,C3714514,Pathologic Function,False,True
19997,ointment,C0028912,Biomedical or Dental Material,CONTAINS,paromomycin sulfate,C0205881,Organic Chemical,False,True
19997,ointment,C0028912,Biomedical or Dental Material,CONTAINS,gentamicin,C3854019,Organic Chemical,False,True
19997,ointment,C0028912,Biomedical or Dental Material,CONTAINS,methylbenzonium chloride,C0025698,Organic Chemical,False,True
19997,cryotherapy,C4551716,Therapeutic or Preventive Procedure,USES,liquid nitrogen,C0260055,"Element, Ion, or Isotope",False,True
19998,diffuse cutaneous leishmaniasis,C0085311,Disease or Syndrome,IS_A,leishmaniasis,C0023281,Disease or Syndrome,False,True
19998,l. mexicana,C0240339,Population Group,CAUSES,diffuse cutaneous leishmaniasis,C0085311,Disease or Syndrome,False,True
19998,il-10,C0085295,"Amino Acid, Peptide, or Protein",IS_A,immunosuppressive cytokines,C0021081,Pharmacologic Substance,False,True
19998,il-4,C0021758,"Amino Acid, Peptide, or Protein",IS_A,immunosuppressive cytokines,C0021081,Pharmacologic Substance,False,True
19998,paromomycin,C0030576,Organic Chemical,TREATS,diffuse cutaneous leishmaniasis,C0085311,Disease or Syndrome,False,True
19998,sodium stibogluconate,C0030895,Organic Chemical,TREATS,diffuse cutaneous leishmaniasis,C0085311,Disease or Syndrome,False,True
