paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
29699,scid,C0085110,Disease or Syndrome,EXHIBITS,phenotype,C0031437,Organism Attribute,False,True
29700,γ chain (γc) receptor,C0597357,"Amino Acid, Peptide, or Protein",PART_OF,cytokine receptors,C0206552,"Amino Acid, Peptide, or Protein",False,True
29700,γc chain receptor,C0597357,"Amino Acid, Peptide, or Protein",PRODUCES,transduction,C1160185,Organism Function,False,True
29700,scid,C0085110,Disease or Syndrome,EXHIBITS,deletion,C1442161,Cell or Molecular Dysfunction,False,True
29700,adenosine deaminase,C0001457,"Amino Acid, Peptide, or Protein",IS_A,enzyme,C0014442,"Amino Acid, Peptide, or Protein",False,True
29700,enzyme,C0014442,"Amino Acid, Peptide, or Protein",USES,purine,C0034140,Organic Chemical,False,True
29700,adenosine deaminase,C0001457,"Amino Acid, Peptide, or Protein",PERFORMS,deoxyadenosine,C0045183,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
29700,chd7,C1427038,Gene or Genome,CAUSES,thymus,C0040112,Biologically Active Substance,False,True
29700,chd7,C1427038,Gene or Genome,CAUSES,heart anomaly,C0018798,Congenital Abnormality,False,True
29700,chd7,C1427038,Gene or Genome,CAUSES,choanal atresia,C0008297,Congenital Abnormality,False,True
29700,chd7,C1427038,Gene or Genome,CAUSES,retardation,C0025362,Mental or Behavioral Dysfunction,False,True
29700,chd7,C1427038,Gene or Genome,CAUSES,ear anomalies,C0266589,Congenital Abnormality,False,True
29701,omenn syndrome,C2700553,Disease or Syndrome,EXHIBITS,early-onset,C3711383,Disease or Syndrome,False,True
29701,omenn syndrome,C2700553,Disease or Syndrome,EXHIBITS,alopecia,C0002170,Disease or Syndrome,False,True
29701,omenn syndrome,C2700553,Disease or Syndrome,EXHIBITS,hepatosplenomegaly,C0019214,Sign or Symptom,False,True
29702,pnp,C1417772,Gene or Genome,CAUSES,t cell deficiency,C1744558,Disease or Syndrome,False,True
29703,rag-1,C3887674,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,scid,C0085110,Disease or Syndrome,False,True
29703,rag-2,C1505108,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,scid,C0085110,Disease or Syndrome,False,True
29703,artemis,C1425020,Gene or Genome,ASSOCIATED_WITH,scid,C0085110,Disease or Syndrome,False,True
29703,il-7rα,C1149210,Molecular Function,ASSOCIATED_WITH,scid,C0085110,Disease or Syndrome,False,True
29704,susceptibility,C0012655,Clinical Attribute,ASSOCIATED_WITH,opportunistic infections,C0029118,Disease or Syndrome,False,True
29705,zap70,C0246976,"Amino Acid, Peptide, or Protein",CONNECTED_TO,tcr,C0034790,"Amino Acid, Peptide, or Protein",False,True
29706,mutation,C0026882,Genetic Function,OCCURS_IN,calcium channel gene,C0006685,"Amino Acid, Peptide, or Protein",False,True
29706,stim-1,C1313407,"Amino Acid, Peptide, or Protein",IS_A,activator,C4743777,Biologically Active Substance,False,True
29707,transactivation,C0040624,Genetic Function,AFFECTS,genes coding,C0017380,Molecular Sequence,False,True
29709,tap-1,C4255049,"Amino Acid, Peptide, or Protein",DISRUPTS,cd8+ t cell,C0242629,Cell,False,True
29709,tap-2,C0919496,Gene or Genome,DISRUPTS,cd8+ t cell,C0242629,Cell,False,True
29709,tapasin,C0664943,"Amino Acid, Peptide, or Protein",DISRUPTS,cd8+ t cell,C0242629,Cell,False,True
29709,phenotype,C0031437,Organism Attribute,CONSISTS_OF,chronic obstructive pulmonary disease,C0024117,Disease or Syndrome,False,True
29709,phenotype,C0031437,Organism Attribute,CONSISTS_OF,vasculitis,C0042384,Disease or Syndrome,False,True
29710,itk,C1367389,Gene or Genome,ASSOCIATED_WITH,autoimmune disorders,C0004364,Disease or Syndrome,False,True
29711,engraftment,C0301944,Physiologic Function,PROCESS_OF,allogeneic stem cells,C3485979,Cell,False,True
29712,primary immunodeficiencies,C0398686,Disease or Syndrome,ASSOCIATED_WITH,dna repair,C0012899,Genetic Function,False,True
29712,t,C0227099,"Body Part, Organ, or Organ Component",CO_OCCURS_WITH,b cell,C0004561,Cell,False,True
29712,autosomal recessive disorder ataxia-telangiectasia (at),C3899988,Disease or Syndrome,CAUSES,igg2 deficiency,C0398701,Disease or Syndrome,False,True
29712,autosomal recessive disorder ataxia-telangiectasia (at),C3899988,Disease or Syndrome,AFFECTS,antibody,C0003241,"Amino Acid, Peptide, or Protein",False,True
29712,diagnosis,C0011900,Diagnostic Procedure,EVALUATION_OF,chromosomal rearrangements,C1515001,Cell or Molecular Dysfunction,False,True
29712,chromosomal rearrangements,C1515001,Cell or Molecular Dysfunction,AFFECTS,chromosomes,C0008633,Cell Component,False,True
29712,chromosomal rearrangements,C1515001,Cell or Molecular Dysfunction,OCCURS_IN,lymphocytes,C0024264,Cell,False,True
29712,mutation,C0026882,Genetic Function,OCCURS_IN,gene,C0017337,Gene or Genome,False,True
29712,atm protein,C0298973,"Amino Acid, Peptide, or Protein",IS_A,kinase,C0031727,"Amino Acid, Peptide, or Protein",False,True
29712,kinase,C0031727,"Amino Acid, Peptide, or Protein",PERFORMS,detection,C1511790,Therapeutic or Preventive Procedure,False,True
29712,kinase,C0031727,"Amino Acid, Peptide, or Protein",PERFORMS,repair,C0043240,Organism Function,False,True
29712,kinase,C0031727,"Amino Acid, Peptide, or Protein",CAUSES,cell death,C0007587,Cell Function,False,True
29712,kinase,C0031727,"Amino Acid, Peptide, or Protein",CAUSES,pathways,C1704259,Molecular Function,False,True
29712,at,C0004135,Disease or Syndrome,IS_A,progressive disease,C1335499,Disease or Syndrome,False,True
29712,mutation,C0026882,Genetic Function,OCCURS_IN,mre11 gene,C1417250,Gene or Genome,False,True
29713,cytogenetic abnormalities,C0008625,Cell or Molecular Dysfunction,ASSOCIATED_WITH,at,C0004135,Disease or Syndrome,False,True
29714,immunodeficiency,C0021051,Disease or Syndrome,AFFECTS,nk lymphocytes,C0024264,Cell,False,True
29714,dyskeratosis congenita,C0265965,Disease or Syndrome,MANIFESTATION_OF,microcephaly,C0025958,Congenital Abnormality,False,True
29714,dyskeratosis congenita,C0265965,Disease or Syndrome,ASSOCIATED_WITH,x-linked,C0241764,Genetic Function,False,True
29714,dyskeratosis congenita,C0265965,Disease or Syndrome,ASSOCIATED_WITH,autosomal recessive,C0441748,Genetic Function,False,True
29714,mutation,C0026882,Genetic Function,OCCURS_IN,genes,C0017337,Gene or Genome,False,True
29714,genes,C0017337,Gene or Genome,PRODUCES,telomere maintenance proteins,C1155299,Genetic Function,False,True
29715,complex syndrome,C0458219,Disease or Syndrome,ASSOCIATED_WITH,autosomal recessive inheritance,C0441748,Genetic Function,False,True
29715,diagnostic feature,C0011900,Diagnostic Procedure,IS_A,detection,C1511790,Therapeutic or Preventive Procedure,False,True
29715,detection,C1511790,Therapeutic or Preventive Procedure,ANALYZES,multiple chromosomes,C0008633,Cell Component,False,True
29715,multiple chromosomes,C0008633,Cell Component,CONTAINS,dna structure,C1511699,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
29715,dna structure,C1511699,"Nucleic Acid, Nucleoside, or Nucleotide",RESULT_OF,dna methylation,C0376452,Molecular Function,False,True
29716,t cell,C0039194,Cell,ASSOCIATED_WITH,primary immunodeficiencies,C0398686,Disease or Syndrome,False,True
29716,bacterial infections,C0004623,Disease or Syndrome,LOCATION_OF,skin,C0444099,Body Substance,False,True
29716,bacterial infections,C0004623,Disease or Syndrome,LOCATION_OF,respiratory tract,C0035237,Body System,False,True
29716,autosomal recessive hyper-ige syndrome,C1968689,Disease or Syndrome,MANIFESTATION_OF,skin,C0444099,Body Substance,False,True
29716,mucosal infections,C1698484,Disease or Syndrome,RESULT_OF,pox viruses,C0032868,Virus,False,True
29716,mucosal infections,C1698484,Disease or Syndrome,RESULT_OF,human papillomaviruses,C0021344,Virus,False,True
29716,mutations,C0026882,Genetic Function,OCCURS_IN,dock8,C1426079,Gene or Genome,False,True
29717,autosomal recessive inheritance,C0441748,Genetic Function,CAUSES,susceptibility,C0012655,Clinical Attribute,False,True
29717,infection,C0009450,Disease or Syndrome,RESULT_OF,microbes,C0445623,Organism,False,True
29717,signaling,C0037083,Cell Function,PROCESS_OF,cytokine receptors,C0206552,"Amino Acid, Peptide, or Protein",False,True
29718,autosomal dominant,C0443147,Genetic Function,ASSOCIATED_WITH,hyper-ige syndrome,C3887645,Disease or Syndrome,False,True
29718,lung infections,C0876973,Disease or Syndrome,RESULT_OF,fungi,C0016832,Fungus,False,True
29718,hyper-ige syndrome,C3887645,Disease or Syndrome,MANIFESTATION_OF,primary teeth,C3266841,"Body Part, Organ, or Organ Component",False,True
29718,susceptibility,C0012655,Clinical Attribute,ASSOCIATED_WITH,microbes,C0445623,Organism,False,True
29718,hyper-ige syndrome,C3887645,Disease or Syndrome,AFFECTS,antibody,C0003241,"Amino Acid, Peptide, or Protein",False,True
29718,il-21r,C1149199,Molecular Function,PERFORMS,signaling,C0037083,Cell Function,False,True
29718,immunoglobulin substitution,C0021027,"Amino Acid, Peptide, or Protein",PREVENTS,bacterial infections,C0004623,Disease or Syndrome,False,True
29719,cartilage hair hypoplasia,C0220748,Congenital Abnormality,MANIFESTATION_OF,metaphyseal dysostosis,C0265290,Congenital Abnormality,False,True
29719,mutations,C0026882,Genetic Function,OCCURS_IN,rmrp gene,C1419396,Gene or Genome,False,True
29720,lymphoid progenitors,C1955939,Cell,PRODUCES,pre-b cells,C0312738,Cell,False,True
29720,expression,C0017262,Genetic Function,CONSISTS_OF,μ heavy chain,C1420192,Gene or Genome,False,True
29720,expression,C0017262,Genetic Function,CONSISTS_OF,surrogate light chain,C0253781,"Amino Acid, Peptide, or Protein",False,True
29720,expression,C0017262,Genetic Function,CONSISTS_OF,surface igm,C2754998,Cell Component,False,True
29720,expression,C0017262,Genetic Function,CONSISTS_OF,igd,C0020843,"Amino Acid, Peptide, or Protein",False,True
29720,b cells,C0004561,Cell,PRODUCES,plasma cells,C0032112,Cell,False,True
29720,b cells,C0004561,Cell,OCCURS_IN,lymphoid organs,C0502330,"Body Part, Organ, or Organ Component",False,True
29720,b cells,C0004561,Cell,PERFORMS,ig class switch recombination,C0206071,Genetic Function,False,True
29720,b cells,C0004561,Cell,OCCURS_IN,germinal centers,C0282491,Tissue,False,True
29720,b cells,C0004561,Cell,PERFORMS,mutation,C0026882,Genetic Function,False,True
29720,variable region,C4321381,"Amino Acid, Peptide, or Protein",PART_OF,v genes,C0017337,Gene or Genome,False,True
29720,mutation,C0026882,Genetic Function,BRINGS_ABOUT,selection,C0036576,Genetic Function,False,True
29720,antibodies,C0003241,"Amino Acid, Peptide, or Protein",EXHIBITS,isotypes,C0021017,"Amino Acid, Peptide, or Protein",False,True
29720,b cells,C0004561,Cell,PRODUCES,memory b cells,C0682638,Cell,False,True
29720,cvid,C0009447,Disease or Syndrome,IS_A,variable immunodeficiency,C0009447,Disease or Syndrome,False,True
29721,hyper-igm syndrome,C0272236,Disease or Syndrome,IS_A,glomerulonephritis,C0017658,Disease or Syndrome,False,True
29721,hyper-igm syndrome,C0272236,Disease or Syndrome,IS_A,visceral vasculitis,C0042384,Disease or Syndrome,False,True
29721,hyper-igm syndrome,C0272236,Disease or Syndrome,IS_A,erythema nodosum,C0014743,Disease or Syndrome,False,True
29721,hyper-igm syndrome,C0272236,Disease or Syndrome,IS_A,arthritis,C0003864,Disease or Syndrome,False,True
29721,hyper-igm syndrome,C0272236,Disease or Syndrome,IS_A,pid,C0031406,Organic Chemical,False,True
29721,b cell,C0004561,Cell,ASSOCIATED_WITH,immune deficiency vasculitis,C0021051,Disease or Syndrome,False,True
29721,higm,C0398689,Disease or Syndrome,AFFECTS,igg,C0020852,"Amino Acid, Peptide, or Protein",False,True
29721,higm,C0398689,Disease or Syndrome,AFFECTS,iga,C0020835,"Amino Acid, Peptide, or Protein",False,True
29721,higm,C0398689,Disease or Syndrome,AFFECTS,ige,C0020846,"Amino Acid, Peptide, or Protein",False,True
29721,higm,C0398689,Disease or Syndrome,BRINGS_ABOUT,opportunistic infections,C0029118,Disease or Syndrome,False,True
29721,cryptosporidium,C0010419,Clinical Attribute,CAUSES,cholangitis,C0008311,Disease or Syndrome,False,True
29721,toxoplasma gondii,C0040557,Eukaryote,CAUSES,infection,C0009450,Disease or Syndrome,False,True
29722,cd40 ligand,C0023688,Chemical,ASSOCIATED_WITH,deficiencies,C0268487,Disease or Syndrome,False,True
29722,deficiencies,C0268487,Disease or Syndrome,EXHIBITS,x-linked inheritance,C0241764,Genetic Function,False,True
29722,cd40l,C0167627,"Amino Acid, Peptide, or Protein",BRINGS_ABOUT,signaling,C0037083,Cell Function,False,True
29722,signaling,C0037083,Cell Function,OCCURS_IN,b cells,C0004561,Cell,False,True
29722,signaling,C0037083,Cell Function,BRINGS_ABOUT,csr,C0008039,Sign or Symptom,False,True
29722,signaling,C0037083,Cell Function,BRINGS_ABOUT,antibody responses,C0003261,Biologic Function,False,True
29722,cd40,C0054959,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,deficiencies,C0268487,Disease or Syndrome,False,True
29722,cd40l,C0167627,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,deficiencies,C0268487,Disease or Syndrome,False,True
29722,regulatory t cells,C0039198,Cell,AFFECTS,autoimmune disorders,C0004364,Disease or Syndrome,False,True
29722,was,C0043194,Disease or Syndrome,ASSOCIATED_WITH,disease expression,C0017262,Genetic Function,False,True
29722,immunoglobulin g (igg),C0020852,"Amino Acid, Peptide, or Protein",TREATS,was,C0043194,Disease or Syndrome,False,True
29722,splenectomy,C0037995,Therapeutic or Preventive Procedure,MANAGES,platelets,C0005821,Cell,False,True
29722,chronic mucocutaneous candidiasis,C0006845,Disease or Syndrome,EXHIBITS,inheritance patterns,C1708511,Genetic Function,False,True
29722,predisposition,C0012655,Clinical Attribute,ASSOCIATED_WITH,candida infection,C0006840,Disease or Syndrome,False,True
29722,predisposition,C0012655,Clinical Attribute,ASSOCIATED_WITH,detection,C1511790,Therapeutic or Preventive Procedure,False,True
29722,detection,C1511790,Therapeutic or Preventive Procedure,MEASUREMENT_OF,autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",False,True
29722,gain-of-function mutations,C4505109,Genetic Function,ASSOCIATED_WITH,cmc,C0006845,Disease or Syndrome,False,True
29722,gain-of-function mutations,C4505109,Genetic Function,OCCURS_IN,stat1,C1335872,Gene or Genome,False,True
29724,deficiencies,C0268487,Disease or Syndrome,AFFECTS,b lymphocytes,C0004561,Cell,False,True
29724,deficiencies,C0268487,Disease or Syndrome,IS_A,pids,C0031406,Organic Chemical,False,True
29724,secreted,C1327616,Cell Function,OCCURS_IN,lymphoid tissues,C0040300,Tissue,False,True
29724,ig isotypes,C0021017,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,pathogen,C0450254,Organism,False,True
29724,antibody,C0003241,"Amino Acid, Peptide, or Protein",PREVENTS,bacterial infections,C0004623,Disease or Syndrome,False,True
29724,infections,C0009450,Disease or Syndrome,CAUSES,bronchiectasis,C0006267,Disease or Syndrome,False,True
29724,infections,C0009450,Disease or Syndrome,CAUSES,cor pulmonale,C0034072,Disease or Syndrome,False,True
29724,infections,C0009450,Disease or Syndrome,CAUSES,death,C0011065,Organism Function,False,True
29724,giardia lamblia,C0017535,Eukaryote,CAUSES,parasitic infections,C0030499,Disease or Syndrome,False,True
29724,bacterial infections,C0004623,Disease or Syndrome,LOCATION_OF,gut,C0017189,Body System,False,True
29724,infections,C0009450,Disease or Syndrome,CAUSES,meningoencephalitis,C0025309,Disease or Syndrome,False,True
29724,infections,C0009450,Disease or Syndrome,CAUSES,hepatitis,C0019158,Disease or Syndrome,False,True
29725,immunoglobulins,C0021027,"Amino Acid, Peptide, or Protein",OCCURS_IN,pregnancy,C0032961,Organism Function,False,True
29725,mother,C0026591,Family Group,ASSOCIATED_WITH,hypogammaglobulinemia,C0086438,Disease or Syndrome,False,True
29726,diagnosis,C0011900,Diagnostic Procedure,EVALUATION_OF,pids,C0031406,Organic Chemical,False,True
29726,immunization,C0020971,Therapeutic or Preventive Procedure,USES,tetanus toxoid vaccine,C0305062,"Amino Acid, Peptide, or Protein",False,True
29726,immunization,C0020971,Therapeutic or Preventive Procedure,DIAGNOSES,deficiencies,C0268487,Disease or Syndrome,False,True
29726,examination,C0031809,Health Care Activity,EVALUATION_OF,bone marrow b cell precursors,C0005955,Cell,False,True
29726,examination,C0031809,Health Care Activity,DIAGNOSES,agammaglobulinemia,C0001768,Disease or Syndrome,False,True
29726,examination,C0031809,Health Care Activity,BRINGS_ABOUT,diagnosis,C0011900,Diagnostic Procedure,False,True
29727,ig isotypes,C0021017,"Amino Acid, Peptide, or Protein",OCCURS_IN,serum,C0229671,Body Substance,False,True
29727,mutation,C0026882,Genetic Function,CAUSES,agammaglobulinemia,C0001768,Disease or Syndrome,False,True
29727,mutation,C0026882,Genetic Function,OCCURS_IN,btk gene,C1412841,Gene or Genome,False,True
29727,btk gene product,C0033684,"Amino Acid, Peptide, or Protein",IS_A,kinase,C0031727,"Amino Acid, Peptide, or Protein",False,True
29727,kinase,C0031727,"Amino Acid, Peptide, or Protein",PERFORMS,signaling,C0037083,Cell Function,False,True
29727,detection,C1511790,Therapeutic or Preventive Procedure,MEASUREMENT_OF,btk,C1412841,Gene or Genome,False,True
29727,detection,C1511790,Therapeutic or Preventive Procedure,DIAGNOSES,x-linked agammaglobulinemia,C0221026,Disease or Syndrome,False,True
29727,genes,C0017337,Gene or Genome,PRODUCES,μ heavy chain,C1420192,Gene or Genome,False,True
29727,genes,C0017337,Gene or Genome,PRODUCES,igα,C0017351,Gene or Genome,False,True
29727,genes,C0017337,Gene or Genome,PRODUCES,igβ,C0017351,Gene or Genome,False,True
29727,genes,C0017337,Gene or Genome,PRODUCES,blnk,C1332420,Gene or Genome,False,True
29727,pre-b cell receptor,C0913232,Immunologic Factor,CONSISTS_OF,μ heavy chain,C1420192,Gene or Genome,False,True
29727,pre-b cell receptor,C0913232,Immunologic Factor,CONSISTS_OF,surrogate light chain,C0253781,"Amino Acid, Peptide, or Protein",False,True
