paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
7994,secretory component,C0036538,"Amino Acid, Peptide, or Protein",PART_OF,polymeric immunoglobulin receptor,C0071613,"Amino Acid, Peptide, or Protein",False,True
7994,secretory component,C0036538,"Amino Acid, Peptide, or Protein",CONNECTED_TO,secreted iga,C0020835,"Amino Acid, Peptide, or Protein",False,True
7995,secretions,C0036537,Body Substance,LOCATION_OF,secretory iga,C0020838,"Amino Acid, Peptide, or Protein",False,True
8007,antibodies,C0003241,"Amino Acid, Peptide, or Protein",OCCURS_IN,blood,C0005767,Body Substance,False,True
8009,kidneys,C0022646,"Body Part, Organ, or Organ Component",LOCATION_OF,immune complexes,C0003313,"Amino Acid, Peptide, or Protein",False,True
8013,vascular endothelium,C0014261,Tissue,LOCATION_OF,neutrophils,C0027950,Cell,False,True
8013,slings,C0183346,Medical Device,PART_OF,plasma membrane,C0007603,Cell Component,False,True
8016,cytokines,C0079189,"Amino Acid, Peptide, or Protein",CAUSES,circulatory collapse,C0005775,Physiologic Function,False,True
8018,recombination,C0034865,Genetic Function,OCCURS_IN,dna,C0012854,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
8022,camelids,C0325202,Mammal,PRODUCES,single-chain antibody,C1883036,Immunologic Factor,False,True
8022,shark,C0036941,Fish,PRODUCES,single-chain antibody,C1883036,Immunologic Factor,False,True
8023,single-nucleotide polymorphisms,C0752046,Nucleotide Sequence,PART_OF,genome,C0017428,Gene or Genome,False,True
8025,single-stranded rna,C3272452,"Nucleic Acid, Nucleoside, or Nucleotide",OCCURS_IN,endosomes,C0034850,Cell Component,False,True
8026,sipuleucel-t,C1706668,Pharmacologic Substance,IS_A,cell-based immunotherapy,C0021083,Therapeutic or Preventive Procedure,False,True
8026,prostatic acid phosphatase,C0312402,"Amino Acid, Peptide, or Protein",IS_A,tumor rejection antigen,C1609942,"Amino Acid, Peptide, or Protein",False,True
8028,sjögren’s syndrome,C1527336,Disease or Syndrome,IS_A,autoimmune disease,C0004364,Disease or Syndrome,False,True
8028,immune system,C0020962,Body System,DISRUPTS,exocrine glands,C0015282,"Body Part, Organ, or Organ Component",False,True
8030,slam,C1420084,Gene or Genome,INTERACTS_WITH,lymphocytes,C0024264,Cell,False,True
8032,slp-65,C1332420,Gene or Genome,IS_A,scaffold protein,C1179132,"Amino Acid, Peptide, or Protein",False,True
8033,slp-76,C1334333,Gene or Genome,IS_A,scaffold protein,C1179132,"Amino Acid, Peptide, or Protein",False,True
8034,ras,C0034678,Gene or Genome,IS_A,small g protein,C0751984,"Amino Acid, Peptide, or Protein",False,True
8037,dna recombination,C0034865,Genetic Function,OCCURS_IN,somatic cells,C1257909,Cell,False,True
8038,somatic cells,C1257909,Cell,CONTAINS,functional genes,C0314627,Genetic Function,False,True
8046,spt5,C0812268,Gene or Genome,PHYSICALLY_RELATED_TO,rna polymerase,C0035681,"Amino Acid, Peptide, or Protein",False,True
8046,spt5,C0812268,Gene or Genome,AFFECTS,aid,C0021588,Therapeutic or Preventive Procedure,False,True
8048,sh1 domain,C0282533,Amino Acid Sequence,CONTAINS,kinase,C0031727,"Amino Acid, Peptide, or Protein",False,True
8048,sh2 domain,C0282534,Amino Acid Sequence,INTERACTS_WITH,phosphotyrosine residues,C4689686,Molecular Function,False,True
8048,sh3 domain,C0282535,Amino Acid Sequence,INTERACTS_WITH,proline-rich regions,C1514490,Amino Acid Sequence,False,True
8050,staphylococcal enterotoxins,C0597508,Biologically Active Substance,INTERACTS_WITH,mhc class ii molecules,C0019630,"Amino Acid, Peptide, or Protein",False,True
8050,staphylococcal enterotoxins,C0597508,Biologically Active Substance,INTERACTS_WITH,vβ domain,C1514562,Amino Acid Sequence,False,True
8051,staphylococcal protein a,C0038164,"Amino Acid, Peptide, or Protein",PREVENTS,complement activation,C0009528,Molecular Function,False,True
8052,staphylokinase,C0143595,"Amino Acid, Peptide, or Protein",DISRUPTS,immunoglobulins,C0021027,"Amino Acid, Peptide, or Protein",False,True
8052,staphylokinase,C0143595,"Amino Acid, Peptide, or Protein",PREVENTS,complement activation,C0009528,Molecular Function,False,True
8068,b cells,C0004561,Cell,LOCATION_OF,antigen receptor,C0034788,"Amino Acid, Peptide, or Protein",False,True
8069,surfactant proteins,C0143146,"Amino Acid, Peptide, or Protein",IS_A,acute-phase proteins,C0001347,"Amino Acid, Peptide, or Protein",False,True
8070,surrogate light chain a protein,C0253781,"Amino Acid, Peptide, or Protein",PART_OF,pre-b cells,C0312738,Cell,False,True
8070,vpreb,C1421462,Gene or Genome,PART_OF,surrogate light chain a protein,C0253781,"Amino Acid, Peptide, or Protein",False,True
8070,λ5,C0599220,"Amino Acid, Peptide, or Protein",PART_OF,surrogate light chain a protein,C0253781,"Amino Acid, Peptide, or Protein",False,True
8072,syk a cytoplasmic tyrosine kinase,C1332794,Gene or Genome,PART_OF,signaling pathway,C0037080,Molecular Function,False,True
8075,syngeneic graft,C0392763,Tissue,IS_A,graft,C0181074,Biomedical or Dental Material,False,True
8076,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",PART_OF,immune system,C0020962,Body System,False,True
8076,spleen,C0037993,"Body Part, Organ, or Organ Component",PART_OF,immune system,C0020962,Body System,False,True
8080,tab1,C1334476,Gene or Genome,INTERACTS_WITH,polyubiquitin chains,C0084133,"Amino Acid, Peptide, or Protein",False,True
8085,talin,C0085182,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cytoskeleton,C0010853,Cell Component,False,True
8097,v(d)j recombination,C1519877,Genetic Function,PRODUCES,trecs,C1515131,"Amino Acid, Peptide, or Protein",False,True
8097,t cells,C0039194,Cell,CONTAINS,trecs,C1515131,"Amino Acid, Peptide, or Protein",False,True
8099,t-dm1,C2935436,"Amino Acid, Peptide, or Protein",TREATS,recurrent metastatic breast cancer,C0278493,Neoplastic Process,False,True
8099,t-dm1,C2935436,"Amino Acid, Peptide, or Protein",CONSISTS_OF,mertansine,C4505403,Organic Chemical,False,True
8106,th2 a,C0242633,Cell,IS_A,helper cd4 t cells,C0018894,Cell,False,True
8106,th2 a,C0242633,Cell,AFFECTS,b cells,C0004561,Cell,False,True
8107,th17 a,C2936411,Cell,IS_A,cd4 t cells,C5420769,Cell,False,True
8107,th17 a,C2936411,Cell,AFFECTS,neutrophils,C0027950,Cell,False,True
8109,thioredoxin,C0039938,"Amino Acid, Peptide, or Protein",AFFECTS,txnip,C1424661,Gene or Genome,False,True
8111,thymectomy,C0040071,Therapeutic or Preventive Procedure,IS_A,surgical removal,C0015252,Therapeutic or Preventive Procedure,False,True
8114,epithelial cells,C0014597,Cell,PART_OF,thymus,C0040112,Biologically Active Substance,False,True
8114,connective tissue,C0009780,Tissue,PART_OF,thymus,C0040112,Biologically Active Substance,False,True
8115,thymic stromal lymphopoietin,C0762640,"Amino Acid, Peptide, or Protein",IS_A,cytokine,C0079189,"Amino Acid, Peptide, or Protein",False,True
8115,thymic stromal lymphopoietin,C0762640,"Amino Acid, Peptide, or Protein",AFFECTS,b cells,C0004561,Cell,False,True
8115,thymic stromal lymphopoietin,C0762640,"Amino Acid, Peptide, or Protein",AFFECTS,macrophages,C0024432,Cell,False,True
8115,thymic stromal lymphopoietin,C0762640,"Amino Acid, Peptide, or Protein",AFFECTS,th2 cells,C0242633,Cell,False,True
8117,subunit,C0599220,"Amino Acid, Peptide, or Protein",PART_OF,catalytic chamber,C0007382,Natural Phenomenon or Process,False,True
8118,thymus,C0040112,Biologically Active Substance,IS_A,central lymphoid organ,C4277544,Tissue,False,True
8118,chest,C0817096,Body Location or Region,LOCATION_OF,thymus,C0040112,Biologically Active Substance,False,True
8119,thymus-dependent antigens,C0312559,Immunologic Factor,IS_A,antigens,C0003320,Immunologic Factor,False,True
8120,thymus-independent antigens,C0003340,Immunologic Factor,IS_A,antigens,C0003320,Immunologic Factor,False,True
8121,thymus leukemia antigen,C0076628,"Amino Acid, Peptide, or Protein",IS_A,nonclassical mhc class ib molecule,C0019629,"Amino Acid, Peptide, or Protein",False,True
8136,toll-like receptor,C0670896,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,dna,C0012854,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
8139,mutations,C0026882,Genetic Function,CAUSES,autoinflammatory disease,C0751422,Disease or Syndrome,False,True
8140,tnf receptors,C0077503,"Amino Acid, Peptide, or Protein",IS_A,cytokine receptors,C0206552,"Amino Acid, Peptide, or Protein",False,True
8141,tocilizumab,C1609165,"Amino Acid, Peptide, or Protein",TREATS,rheumatoid arthritis,C0003873,Disease or Syndrome,False,True
8146,toll receptor protein,C0597357,"Amino Acid, Peptide, or Protein",AFFECTS,transcription factor nfκb,C0040648,"Amino Acid, Peptide, or Protein",False,True
8149,staphylococcus aureus,C0038172,Bacterium,PRODUCES,toxic shock syndrome toxin-1,C1617068,"Amino Acid, Peptide, or Protein",False,True
8152,traf3,C0295022,"Amino Acid, Peptide, or Protein",PRODUCES,k63 polyubiquitin,C0084133,"Amino Acid, Peptide, or Protein",False,True
8153,traf6,C0530129,"Amino Acid, Peptide, or Protein",PRODUCES,k63 polyubiquitin,C0084133,"Amino Acid, Peptide, or Protein",False,True
8155,tram,C1449886,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,trif,C1823491,Gene or Genome,False,True
8156,transcytosis,C0597601,Cell Function,IS_A,active transport,C0005529,Physiologic Function,False,True
8157,transposable elements,C0012868,"Nucleic Acid, Nucleoside, or Nucleotide",PRODUCES,transposons,C1257902,Gene or Genome,False,True
8159,b cells,C0004561,Cell,LOCATION_OF,spleen,C0037993,"Body Part, Organ, or Organ Component",False,True
8161,transposase,C0076934,"Amino Acid, Peptide, or Protein",PERFORMS,cutting dna,C0152060,Therapeutic or Preventive Procedure,False,True
8161,transposase,C0076934,"Amino Acid, Peptide, or Protein",PERFORMS,integration,C1158478,Genetic Function,False,True
8161,transposase,C0076934,"Amino Acid, Peptide, or Protein",PERFORMS,excision,C0015252,Therapeutic or Preventive Procedure,False,True
8162,trastuzumab,C0728747,"Amino Acid, Peptide, or Protein",IS_A,humanized antibody,C2985546,"Amino Acid, Peptide, or Protein",False,True
8165,k63 polyubiquitin signaling scaffold,C0084133,"Amino Acid, Peptide, or Protein",PART_OF,tlr signaling downstream,C1332447,Gene or Genome,False,True
8179,type iii secretion system,C4019321,"Amino Acid, Peptide, or Protein",CARRIES_OUT,secretion,C0036536,Biologic Function,False,True
8180,tyrosinase,C0012524,"Amino Acid, Peptide, or Protein",IS_A,enzyme,C0014442,"Amino Acid, Peptide, or Protein",False,True
8180,tyrosinase,C0012524,"Amino Acid, Peptide, or Protein",PART_OF,melanin synthesis pathway,C1157720,Molecular Function,False,True
8180,tyrosinase,C0012524,"Amino Acid, Peptide, or Protein",OCCURS_IN,melanoma,C0025202,Neoplastic Process,False,True
8181,tyrosine phosphatases,C0085536,"Amino Acid, Peptide, or Protein",IS_A,enzymes,C0014442,"Amino Acid, Peptide, or Protein",False,True
8182,tyrosine protein kinases,C0033681,"Amino Acid, Peptide, or Protein",IS_A,enzymes,C0014442,"Amino Acid, Peptide, or Protein",False,True
8186,cell,C0007634,Cell,LOCATION_OF,proteasome system,C0208355,"Amino Acid, Peptide, or Protein",False,True
8190,ulcerative colitis,C0009324,Disease or Syndrome,PART_OF,inflammatory bowel disease,C0021390,Disease or Syndrome,False,True
8192,cpg dinucleotides,C0056912,"Nucleic Acid, Nucleoside, or Nucleotide",INTERACTS_WITH,tlr-9,C0010843,Organic Chemical,False,True
8219,wasp,C0043041,Eukaryote,AFFECTS,actin polymerization,C1155982,Cell Function,False,True
8220,granules,C3853573,Biomedical or Dental Material,CONTAINS,p-selectin,C0134835,"Amino Acid, Peptide, or Protein",False,True
8221,allergen,C0002092,Immunologic Factor,LOCATION_OF,dermis,C0011646,Tissue,False,True
8221,skin reaction,C0221743,Clinical Attribute,CONTAINS,edema,C0013604,Pathologic Function,False,True
8224,xbp1,C1421527,Gene or Genome,AFFECTS,genes,C0017337,Gene or Genome,False,True
8224,xbp1,C1421527,Gene or Genome,PART_OF,unfolded protein response,C1523106,Molecular Function,False,True
8225,batf3,C0253596,"Amino Acid, Peptide, or Protein",AFFECTS,dendritic cells,C0011306,Cell,False,True
8237,xrcc4 a protein,C1337026,"Amino Acid, Peptide, or Protein",PERFORMS,nhej dna repair,C1518406,Genetic Function,False,True
8237,xrcc4 a protein,C1337026,"Amino Acid, Peptide, or Protein",OCCURS_IN,double-strand breaks,C1511667,Cell or Molecular Dysfunction,False,True
8241,zoonotic,C0043528,Disease or Syndrome,IS_A,disease,C0012634,Disease or Syndrome,False,True
8242,zymogens,C0014436,"Amino Acid, Peptide, or Protein",IS_A,enzyme,C0014442,"Amino Acid, Peptide, or Protein",False,True
