paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
4931,cortex,C0001614,Disease or Syndrome,LOCATION_OF,renal corpuscles,C0227635,"Body Part, Organ, or{...}",False,True
4931,outer medulla,C0025148,"Body Part, Organ, or Organ Component",LOCATION_OF,loop of henle,C0023986,"Body Part, Organ, or Organ Component",False,True
4932,base,C0178499,Chemical Viewed Functionally,LOCATION_OF,renal corpuscles,C0227635,"Body Part, Organ, or Organ Component",False,True
4932,inner region of the pyramid,C0262324,"Body Part, Organ, or Organ Component",LOCATION_OF,loops of henle,C0023986,"Body Part, Organ, or Organ Component",False,True
4934,cortical labyrinth,C0022889,"Body Part, Organ, or Organ Component",LOCATION_OF,collecting tubules,C0022674,"Body Part, Organ, or Organ Component",False,True
4934,cortex,C0001614,Disease or Syndrome,LOCATION_OF,collecting ducts,C0687028,"Body Part, Organ, or Organ Component",False,True
4934,medulla,C0025148,"Body Part, Organ, or Organ Component",LOCATION_OF,medullary collecting ducts,C0687028,"Body Part, Organ, or Organ Component",False,True
4934,pyramid,C0262324,"Body Part, Organ, or Organ Component",LOCATION_OF,collecting ducts,C0687028,"Body Part, Organ, or Organ Component",False,True
4934,minor calyx,C0227676,"Body Part, Organ, or Organ Component",LOCATION_OF,papillary ducts,C0687028,"Body Part, Organ, or Organ Component",False,True
4934,papilla,C0226964,"Body Part, Organ, or Organ Component",CONTAINS,area cribrosa,C1183974,"Body Part, Organ, or Organ Component",False,True
4935,medulla,C0025148,"Body Part, Organ, or Organ Component",LOCATION_OF,upper nephron,C0027713,"Body Part, Organ, or Organ Component",False,True
4935,medulla,C0025148,"Body Part, Organ, or Organ Component",LOCATION_OF,lower nephron,C0227664,"Body Part, Organ, or Organ Component",False,True
4935,medullary ray,C1183963,"Body Part, Organ, or Organ Component",LOCATION_OF,collecting tubules,C0022674,"Body Part, Organ, or Organ Component",False,True
4935,cortical labyrinth,C0022889,"Body Part, Organ, or Organ Component",CONTAINS,renal corpuscles,C0227635,"Body Part, Organ, or Organ Component",False,True
4935,kidney lobule,C0266305,Congenital Abnormality,CONSISTS_OF,medullary ray,C1183963,"Body Part, Organ, or Organ Component",False,True
4935,kidney lobule,C0266305,Congenital Abnormality,CONSISTS_OF,cortical labyrinth,C0022889,"Body Part, Organ, or Organ Component",False,True
4940,renal corpuscle,C0227635,"Body Part, Organ, or Organ Component",CONTAINS,filtration apparatus,C1947951,Anatomical Structure,False,True
4940,filtration apparatus,C1947951,Anatomical Structure,CONTAINS,glomerular endothelium,C0599298,"Body Part, Organ, or Organ Component",False,True
4940,filtration apparatus,C1947951,Anatomical Structure,CONTAINS,glomerular basement membrane,C0599297,"Body Part, Organ, or Organ Component",False,True
4940,filtration apparatus,C1947951,Anatomical Structure,CONTAINS,visceral layer,C0225968,"Body Part, Organ, or Organ Component",False,True
4941,renal corpuscle,C0227635,"Body Part, Organ, or Organ Component",CONTAINS,glomerular capillary tuft,C0226356,"Body Part, Organ, or Organ Component",False,True
4941,renal corpuscle,C0227635,"Body Part, Organ, or Organ Component",CONTAINS,visceral layer,C0225969,"Body Part, Organ, or Organ Component",False,True
4941,renal corpuscle,C0227635,"Body Part, Organ, or Organ Component",CONTAINS,parietal layer,C0524448,"Body Part, Organ, or Organ Component",False,True
4942,endothelium,C0014257,Tissue,INGREDIENT_OF,glomerular basement membrane,C0599297,"Body Part, Organ, or Organ Component",False,True
4942,podocytes,C1328818,Cell,INGREDIENT_OF,glomerular basement membrane,C0599297,"Body Part, Organ, or Organ Component",False,True
4942,mutation,C0026882,Genetic Function,CAUSES,alport’s syndrome,C1567741,Disease or Syndrome,False,True
4945,inner cell layer,C1517447,Tissue,ADJACENT_TO,capillary network,C0836189,"Body Part, Organ, or Organ Component",False,True
4946,nephrin,C0754893,"Amino Acid, Peptide, or Protein",PART_OF,filtration slit diaphragm,C3271544,Body Space or Junction,False,True
4948,glomerular basement membrane,C0599297,"Body Part, Organ, or Organ Component",CONSISTS_OF,type iv collagen,C0009333,"Amino Acid, Peptide, or Protein",False,True
4950,endothelium,C0014257,Tissue,PART_OF,filtration apparatus,C1947951,Anatomical Structure,False,True
4950,visceral layer,C0014257,Tissue,PART_OF,filtration apparatus,C1947951,Anatomical Structure,False,True
4950,endothelial surface layer,C0014257,Tissue,PART_OF,filtration apparatus,C1947951,Anatomical Structure,False,True
4951,carbohydrate–rich meshwork,C0040573,"Body Part, Organ, or Organ Component",PART_OF,endothelial surface layer,C0014257,Tissue,False,True
4951,perlecan,C0136134,"Amino Acid, Peptide, or Protein",PART_OF,glycocalyx,C0061622,Cell Component,False,True
4951,syndecan,C0075691,"Amino Acid, Peptide, or Protein",PART_OF,glycocalyx,C0061622,Cell Component,False,True
4951,versican,C0078193,"Amino Acid, Peptide, or Protein",PART_OF,glycocalyx,C0061622,Cell Component,False,True
4951,heparan sulphate,C0017973,Organic Chemical,PART_OF,glycocalyx,C0061622,Cell Component,False,True
4951,chondroitin sulphate,C0008466,Organic Chemical,PART_OF,glycocalyx,C0061622,Cell Component,False,True
4954,glomerular basement membrane,C0599297,"Body Part, Organ, or Organ Component",CONTAINS,xviii collagens,C0753860,"Amino Acid, Peptide, or Protein",False,True
4954,glomerular basement membrane,C0599297,"Body Part, Organ, or Organ Component",CONTAINS,sialoglycoproteins,C0037028,"Amino Acid, Peptide, or Protein",False,True
4954,glomerular basement membrane,C0599297,"Body Part, Organ, or Organ Component",CONTAINS,laminin,C0022984,"Amino Acid, Peptide, or Protein",False,True
4954,glomerular basement membrane,C0599297,"Body Part, Organ, or Organ Component",CONTAINS,fibronectin,C0016055,"Amino Acid, Peptide, or Protein",False,True
4954,glomerular basement membrane,C0599297,"Body Part, Organ, or Organ Component",CONTAINS,entactin,C0059377,"Amino Acid, Peptide, or Protein",False,True
4954,glomerular basement membrane,C0599297,"Body Part, Organ, or Organ Component",CONTAINS,proteoglycans,C0033692,"Amino Acid, Peptide, or Protein",False,True
4954,glomerular basement membrane,C0599297,"Body Part, Organ, or Organ Component",CONTAINS,perlecan,C0136134,"Amino Acid, Peptide, or Protein",False,True
4954,glomerular basement membrane,C0599297,"Body Part, Organ, or Organ Component",CONTAINS,agrin,C0050989,"Amino Acid, Peptide, or Protein",False,True
4954,glomerular basement membrane,C0599297,"Body Part, Organ, or Organ Component",CONTAINS,glycosaminoglycans,C0017973,Organic Chemical,False,True
4954,glomerular basement membrane,C0599297,"Body Part, Organ, or Organ Component",CONTAINS,heparan sulfate,C0019143,Organic Chemical,False,True
4954,glomerular basement membrane,C0599297,"Body Part, Organ, or Organ Component",CONTAINS,polyanions,C0071513,Organic Chemical,False,True
4963,basal lamina,C0085872,Tissue,LOCATION_OF,pedicels,C4085692,Cell Component,False,True
4963,capillary endothelium,C0006904,Tissue,PART_OF,filtration apparatus,C1947951,Anatomical Structure,False,True
4963,basal lamina,C0085872,Tissue,PART_OF,filtration apparatus,C1947951,Anatomical Structure,False,True
4963,podocyte,C1328818,Cell,PART_OF,filtration apparatus,C1947951,Anatomical Structure,False,True
4963,fenestrations,C0015825,Therapeutic or Preventive Procedure,PART_OF,endothelium,C0014257,Tissue,False,True
4965,solutes,C0597488,Chemical Viewed Structurally,TRAVERSES,endothelium,C0014257,Tissue,False,True
4965,solvents,C0037638,"Indicator, Reagent, or Diagnostic Aid",TRAVERSES,endothelium,C0014257,Tissue,False,True
4967,parietal layer,C0225969,"Body Part, Organ, or Organ Component",CONTAINS,parietal epithelial cells,C0014597,Cell,False,True
4967,urinary space,C0227643,Body Space or Junction,CONTAINS,glomerular ultrafiltrate,C0232809,Organ or Tissue Function,False,True
4968,gbm,C0599297,"Body Part, Organ, or Organ Component",CONTAINS,mesangial cells,C0227651,Cell,False,True
4968,vascular pole,C0005847,"Body Part, Organ, or Organ Component",CONTAINS,mesangial cells,C0227651,Cell,False,True
4971,nephrins,C1136111,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,actin cytoskeleton,C0025979,Cell Component,False,True
4971,neph1,C1423691,Gene or Genome,INTERACTS_WITH,neph2,C1414535,Gene or Genome,False,True
4971,neph1,C1423691,Gene or Genome,INTERACTS_WITH,nephrin,C1325408,Molecular Function,False,True
4971,neph2,C1414535,Gene or Genome,INTERACTS_WITH,nephrin,C1325408,Molecular Function,False,True
4974,gbm,C0599297,"Body Part, Organ, or Organ Component",LOCATION_OF,protein,C0033684,"Amino Acid, Peptide, or Protein",False,True
4974,gbm,C0599297,"Body Part, Organ, or Organ Component",LOCATION_OF,protein complexes,C1704241,Chemical Viewed Structurally,False,True
4976,antibody,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,extracellular components,C0521119,Cell Component,False,True
4976,bm-hspg,C0600322,Organic Chemical,PART_OF,glomerular capillary basement membrane,C0227646,"Body Part, Organ, or Organ Component",False,True
4976,mesangial matrix,C0230906,Body Substance,CONTAINS,bm-hspg,C0600322,Organic Chemical,False,True
4978,juxtaglomerular apparatus,C0022445,"Body Part, Organ, or Organ Component",CONTAINS,macula densa,C0227662,Tissue,False,True
4978,juxtaglomerular apparatus,C0022445,"Body Part, Organ, or Organ Component",CONTAINS,juxtaglomerular cells,C0227650,Cell,False,True
4978,juxtaglomerular apparatus,C0022445,"Body Part, Organ, or Organ Component",CONTAINS,extraglomerular mesangial cells,C1517057,Cell,False,True
4980,type iv collagen molecule,C0009333,"Amino Acid, Peptide, or Protein",PART_OF,basement membrane,C0004799,Tissue,False,True
4981,igg antibodies,C0020852,"Amino Acid, Peptide, or Protein",LOCATION_OF,gbm,C0599297,"Body Part, Organ, or Organ Component",False,True
4981,anti-gbm antibodies,C0403529,Disease or Syndrome,INTERACTS_WITH,alveolar basement membrane,C0004799,Tissue,False,True
4983,immunosuppressive drugs,C0021081,Pharmacologic Substance,PREVENTS,pathogenic autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",False,True
4983,corticosteroids,C0001617,Organic Chemical,PREVENTS,pathogenic autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",False,True
4988,granules,C3853573,Biomedical or Dental Material,CONTAINS,renin,C0035094,"Amino Acid, Peptide, or Protein",False,True
4988,ace,C0050385,Therapeutic or Preventive Procedure,PRODUCES,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",False,True
4994,captopril,C0006938,"Amino Acid, Peptide, or Protein",TREATS,chronic essential hypertension,C0085580,Disease or Syndrome,False,True
4994,enalapril,C0014025,"Amino Acid, Peptide, or Protein",TREATS,chronic essential hypertension,C0085580,Disease or Syndrome,False,True
5006,extracellular compartment,C0521119,Cell Component,ADJACENT_TO,basal lamina,C0085872,Tissue,False,True
5008,mitochondria,C0026237,Cell Component,PRODUCES,appearance,C0233426,Organism Attribute,False,True
5011,cell membrane,C0007603,Cell Component,LOCATION_OF,aqp-1,C0109329,"Amino Acid, Peptide, or Protein",False,True
5013,proximal convoluted tubule,C0022677,"Body Part, Organ, or Organ Component",PERFORMS,sugars,C0242209,Organic Chemical,False,True
5013,proximal convoluted tubule,C0022677,"Body Part, Organ, or Organ Component",PERFORMS,polypeptides,C1305923,"Amino Acid, Peptide, or Protein",False,True
5014,glycocalyx,C0061622,Cell Component,CONTAINS,atpases,C0001473,"Amino Acid, Peptide, or Protein",False,True
5014,glycocalyx,C0061622,Cell Component,CONTAINS,peptidases,C0030940,"Amino Acid, Peptide, or Protein",False,True
5014,glycocalyx,C0061622,Cell Component,CONTAINS,disaccharidases,C0012610,"Amino Acid, Peptide, or Protein",False,True
5014,ultrafiltrate,C0041612,Therapeutic or Preventive Procedure,CONTAINS,peptides,C0030956,"Amino Acid, Peptide, or Protein",False,True
5014,ultrafiltrate,C0041612,Therapeutic or Preventive Procedure,CONTAINS,disaccharides,C0012611,Organic Chemical,False,True
5014,disaccharides,C0012611,Organic Chemical,CONNECTED_TO,glycocalyx,C0061622,Cell Component,False,True
5016,proteins,C0033684,"Amino Acid, Peptide, or Protein",CONNECTED_TO,glycocalyx,C0061622,Cell Component,False,True
