paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
6546,diseases,C0012634,Disease or Syndrome,AFFECTS,ossicles,C0013450,"Body Part, Organ, or Organ Component",False,True
6546,diseases,C0012634,Disease or Syndrome,CAUSES,conductive hearing loss,C0018777,Disease or Syndrome,False,True
6547,muscles,C0026845,Tissue,CONNECTED_TO,ossicles,C0013450,"Body Part, Organ, or Organ Component",False,True
6547,muscles,C0026845,Tissue,AFFECTS,movement,C0026649,Organism Function,False,True
6551,manubrium,C0024764,"Body Part, Organ, or Organ Component",PART_OF,malleus,C0017589,Disease or Syndrome,False,True
6556,lymphatic tissue,C0024296,Tissue,LOCATION_OF,auditory tube,C0015183,"Body Part, Organ, or Organ Component",False,True
6560,bony labyrinth,C0458699,"Body Part, Organ, or Organ Component",CONTAINS,cavities,C0011334,Disease or Syndrome,False,True
6560,bony labyrinth,C0458699,"Body Part, Organ, or Organ Component",LOCATION_OF,membranous labyrinth,C0458699,"Body Part, Organ, or Organ Component",False,True
6573,lumen,C0524461,Body Space or Junction,CONNECTED_TO,vestibule,C0042606,Body Space or Junction,False,True
6573,modiolus,C0229503,"Body Part, Organ, or Organ Component",LOCATION_OF,spiral ganglion,C0037959,"Body Part, Organ, or Organ Component",False,True
6576,membranous labyrinth,C0458700,"Body Part, Organ, or Organ Component",CONSISTS_OF,sacs,C1419804,Gene or Genome,False,True
6577,otosclerosis,C0029899,Disease or Syndrome,CAUSES,acquired hearing loss,C4303429,Disease or Syndrome,False,True
6577,otosclerosis,C0029899,Disease or Syndrome,AFFECTS,temporal bone,C0039484,"Body Part, Organ, or Organ Component",False,True
6577,otosclerosis,C0029899,Disease or Syndrome,AFFECTS,ossicles,C0013450,"Body Part, Organ, or Organ Component",False,True
6577,oval window,C0029922,Body Space or Junction,LOCATION_OF,footplate,C0229408,"Body Part, Organ, or Organ Component",False,True
6577,bone remodeling,C0085268,Organ or Tissue Function,CAUSES,fixation,C0185023,Therapeutic or Preventive Procedure,False,True
6577,stapes,C0038152,"Body Part, Organ, or Organ Component",PREVENTS,sound waves,C3179344,Natural Phenomenon or Process,False,True
6577,surgery,,,MANAGES,otosclerosis,C0029899,Disease or Syndrome,False,True
6579,infections,C0851162,Disease or Syndrome,CAUSES,sensorineural hearing loss,C0018784,Disease or Syndrome,False,True
6579,meningitis,C0025289,Disease or Syndrome,CAUSES,sensorineural hearing loss,C0018784,Disease or Syndrome,False,True
6579,chronic otitis media,C0271441,Disease or Syndrome,CAUSES,sensorineural hearing loss,C0018784,Disease or Syndrome,False,True
6579,fractures,C0016658,Injury or Poisoning,CAUSES,sensorineural hearing loss,C0018784,Disease or Syndrome,False,True
6579,acoustic trauma,C1148522,Injury or Poisoning,CAUSES,sensorineural hearing loss,C0018784,Disease or Syndrome,False,True
6582,semicircular canals,C0036622,"Body Part, Organ, or Organ Component",LOCATION_OF,semicircular ducts,C1323109,"Body Part, Organ, or Organ Component",False,True
6583,cochlear labyrinth,C0931689,"Body Part, Organ, or Organ Component",CONTAINS,cochlear duct,C1323110,"Body Part, Organ, or Organ Component",False,True
6585,membranous labyrinth,C0458700,"Body Part, Organ, or Organ Component",LOCATION_OF,regions,C0242961,Nucleotide Sequence,False,True
6586,regions,C0242961,Nucleotide Sequence,CONSISTS_OF,sensory hair cells,C0230638,Cell Component,False,True
6586,ampullae,C0042425,"Body Part, Organ, or Organ Component",LOCATION_OF,cristae ampullaris,C0229465,"Body Part, Organ, or Organ Component",False,True
6588,spiral organ,C0029207,"Body Part, Organ, or Organ Component",LOCATION_OF,endolymph,C0014166,Body Substance,False,True
6588,spiral organ,C0029207,"Body Part, Organ, or Organ Component",PERFORMS,sound receptor,C0597357,"Amino Acid, Peptide, or Protein",False,True
6589,vestibule,C0042606,Body Space or Junction,PART_OF,left bony labyrinth,C0930831,Body Space or Junction,False,True
6589,cochlea,C0009195,"Body Part, Organ, or Organ Component",PART_OF,left bony labyrinth,C0930831,Body Space or Junction,False,True
6589,semicircular canals,C0036622,"Body Part, Organ, or Organ Component",PART_OF,left bony labyrinth,C0930831,Body Space or Junction,False,True
6590,membranous labyrinth,C0025255,Tissue,LOCATION_OF,bony labyrinth,C0458699,"Body Part, Organ, or Organ Component",False,True
6590,cochlear duct,C1323110,"Body Part, Organ, or Organ Component",LOCATION_OF,bony cochlea,C0009195,"Body Part, Organ, or Organ Component",False,True
6593,mechanical energy,C0678539,Natural Phenomenon or Process,PRODUCES,electrical energy,C0013790,Natural Phenomenon or Process,False,True
6595,actin filaments,C0025979,Cell Component,INTERACTS_WITH,fimbrin,C0060387,"Amino Acid, Peptide, or Protein",False,True
6595,actin filaments,C0025979,Cell Component,INTERACTS_WITH,espin,C1421921,Gene or Genome,False,True
6595,tip link,C1705504,Gene or Genome,AFFECTS,met channels,C0022009,"Amino Acid, Peptide, or Protein",False,True
6596,mutation,C0026882,Genetic Function,DISRUPTS,gene,C0017337,Gene or Genome,False,True
6596,gene,C0017337,Gene or Genome,PRODUCES,espin,C1421921,Gene or Genome,False,True
6597,hair cells,C0018496,Cell,USES,mechanically gated ion channels,C1153472,Molecular Function,False,True
6597,hair cells,C0018496,Cell,PRODUCES,action potentials,C0001272,Cell Function,False,True
6599,k,C0032821,Pharmacologic Substance,CAUSES,depolarization,C3714805,Cell Function,False,True
6599,depolarization,C3714805,Cell Function,CAUSES,voltage-gated ca2 channels,C3494197,"Amino Acid, Peptide, or Protein",False,True
6599,voltage-gated ca2 channels,C3494197,"Amino Acid, Peptide, or Protein",CAUSES,neurotransmitter,C0027908,Biologically Active Substance,False,True
6599,movement,C0026649,Organism Function,CAUSES,hyperpolarization,C2262820,Cell Function,False,True
6600,vestibular labyrinth,C1735318,"Body Part, Organ, or Organ Component",CONTAINS,hair cells,C0018496,Cell,False,True
6601,afferent nerve chalice,C0501385,"Body Part, Organ, or Organ Component",SURROUNDS,hair cells,C2328961,Cell,False,True
6601,type ii hair cells,C0206513,Cell,CONTAINS,efferent nerve endings,C0027884,Cell,False,True
6604,crista ampullaris,C0229465,Cell Component,CONSISTS_OF,epithelial hair cells,C0014597,Cell,False,True
6604,crista ampullaris,C0229465,Cell Component,CONSISTS_OF,supporting cells,C0007634,Cell,False,True
6605,endolymph,C0014166,Body Substance,SURROUNDS,cupula,C0546080,"Body Part, Organ, or Organ Component",False,True
6606,hair cells,C0018496,Cell,CONTAINS,basal bodies,C3536735,Cell Component,False,True
6606,lateral plasma membrane,C1167249,Cell Component,CONNECTED_TO,tip,C1705504,Gene or Genome,False,True
6606,rootlets,C1819352,Cell Component,PART_OF,terminal web,C1293132,Therapeutic or Preventive Procedure,False,True
6608,viral infections,C0042769,Disease or Syndrome,CAUSES,vertigo,C0042571,Sign or Symptom,False,True
6608,drugs,C0013227,Pharmacologic Substance,CAUSES,vertigo,C0042571,Sign or Symptom,False,True
6608,tumors,C0027651,Neoplastic Process,CAUSES,vertigo,C0042571,Sign or Symptom,False,True
6608,acoustic neuroma,C0027859,Neoplastic Process,CAUSES,vertigo,C0042571,Sign or Symptom,False,True
6608,acoustic neuroma,C0027859,Neoplastic Process,AFFECTS,vestibular division,C0042598,"Body Part, Organ, or Organ Component",False,True
6608,acoustic neuroma,C0027859,Neoplastic Process,AFFECTS,branches of the labyrinthine artery,C0226237,"Body Part, Organ, or Organ Component",False,True
6608,semicircular ducts,C1323109,"Body Part, Organ, or Organ Component",CAUSES,vertigo,C0042571,Sign or Symptom,False,True
6608,utricle,C0042158,"Body Part, Organ, or Organ Component",CAUSES,motion sickness,C0026603,Disease or Syndrome,False,True
6608,ménière’s syndrome,C0025281,Disease or Syndrome,MANIFESTATION_OF,dizziness,C0012833,Sign or Symptom,False,True
6608,duct,C0687028,"Body Part, Organ, or Organ Component",CAUSES,endolymphatic pressure,C0014167,"Body Part, Organ, or Organ Component",False,True
6608,duct,C0687028,"Body Part, Organ, or Organ Component",CAUSES,distension,C0012359,Pathologic Function,False,True
6609,crista ampullaris,C0229465,"Body Part, Organ, or Organ Component",CONSISTS_OF,type ii sensory hair cells,C0206513,Cell,False,True
6610,stereocilia,C0230626,Cell Component,PRODUCES,nerve impulses,C1720744,Cell Function,False,True
6613,otolithic membrane,C0029893,"Body Part, Organ, or Organ Component",CONTAINS,otoconia,C0029894,"Body Part, Organ, or Organ Component",False,True
6616,movement,C0026649,Organism Function,AFFECTS,met channels,C0022009,"Amino Acid, Peptide, or Protein",False,True
6616,movement,C0026649,Organism Function,AFFECTS,hair cells,C0018496,Cell,False,True
6622,scala media,C1323110,"Body Part, Organ, or Organ Component",CONTAINS,organ of corti,C0178784,"Body Part, Organ, or Organ Component",False,True
6622,cochlear duct,C1323110,"Body Part, Organ, or Organ Component",CONTAINS,scala media,C1323110,"Body Part, Organ, or Organ Component",False,True
6630,mesothelial cell,C0225335,Cell,ADJACENT_TO,scala vestibuli,C0229511,"Body Part, Organ, or Organ Component",False,True
6630,perilymph,C0031059,Body Substance,SURROUNDS,mesothelial cell,C0225335,Cell,False,True
6630,epithelial cell,C0014597,Cell,ADJACENT_TO,scala media,C1323110,"Body Part, Organ, or Organ Component",False,True
6630,endolymph,C0014166,Body Substance,SURROUNDS,epithelial cell,C0014597,Cell,False,True
6631,stria vascularis,C0038445,"Body Part, Organ, or Organ Component",CONTAINS,complex capillary network,C0006901,"Body Part, Organ, or Organ Component",False,True
6633,basal cells,C0596155,Cell,ADJACENT_TO,spiral ligament,C0229477,"Body Part, Organ, or Organ Component",False,True
6634,spiral organ,C0029207,"Body Part, Organ, or Organ Component",CONTAINS,hair cells,C0018496,Cell,False,True
6634,spiral organ,C0029207,"Body Part, Organ, or Organ Component",CONTAINS,phalangeal cells,C0022891,Cell,False,True
6634,spiral organ,C0029207,"Body Part, Organ, or Organ Component",CONTAINS,pillar cells,C0229470,Cell,False,True
6651,high-frequency sounds,C0019541,Therapeutic or Preventive Procedure,CAUSES,vibration,C0455941,Therapeutic or Preventive Procedure,False,True
6651,low-frequency sounds,C0271514,Disease or Syndrome,CAUSES,displacement,C0012725,Mental Process,False,True
6652,movement,C0026649,Organism Function,CAUSES,neuronal transduction,C2756001,Cell Function,False,True
6653,stereocilia,C0230626,Cell Component,CONNECTED_TO,tectorial membrane,C0039432,"Body Part, Organ, or Organ Component",False,True
6654,met channels,C0022009,"Amino Acid, Peptide, or Protein",PRODUCES,action potentials,C0001272,Cell Function,False,True
6656,vestibular nerve,C0042598,"Body Part, Organ, or Organ Component",CONNECTED_TO,sensory receptors,C0034837,Cell Component,False,True
6658,axons,C0004461,Cell Component,TRAVERSES,brain stem,C0006121,"Body Part, Organ, or Organ Component",False,True
6658,secondary neuronal fibers,,Cell,CONNECTED_TO,cerebellum,C0007765,"Body Part, Organ, or Organ Component",False,True
6660,spiral ganglion,C0037959,"Body Part, Organ, or Organ Component",LOCATION_OF,cell bodies,C0599444,Cell Component,False,True
6661,outer phalangeal cells,C0022891,Cell,SURROUNDS,outer hair cells,C0206513,Cell,False,True
6672,temporal bone,C0039484,"Body Part, Organ, or Organ Component",LOCATION_OF,internal ear,C0022889,"Body Part, Organ, or Organ Component",False,True
6672,membranous labyrinth,C0458700,"Body Part, Organ, or Organ Component",CONTAINS,membranous channels,C0022009,"Amino Acid, Peptide, or Protein",False,True
6672,bony labyrinth,C0458699,"Body Part, Organ, or Organ Component",CONSISTS_OF,vestibule,C0042606,Body Space or Junction,False,True
6672,cochlea,C0009195,"Body Part, Organ, or Organ Component",CONTAINS,receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
6672,semicircular canals,C0036622,"Body Part, Organ, or Organ Component",CONTAINS,receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
6672,utricle,C0042158,"Body Part, Organ, or Organ Component",CONTAINS,receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
6672,saccule,C0036029,"Body Part, Organ, or Organ Component",CONTAINS,receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
6675,modiolus,C0229503,"Body Part, Organ, or Organ Component",CONTAINS,cochlear nerve,C0009201,"Body Part, Organ, or Organ Component",False,True
6675,modiolus,C0229503,"Body Part, Organ, or Organ Component",CONTAINS,spiral ganglion,C0037959,"Body Part, Organ, or Organ Component",False,True
6678,cellular connective tissue,C0009781,Cell,LOCATION_OF,epithelium,C0014609,Tissue,False,True
6678,cellular connective tissue,C0009781,Cell,CONTAINS,nerve fibers,C0027749,Cell Component,False,True
6681,hair cell,C0018496,Cell,IS_A,epithelial cells,C0014597,Cell,False,True
6681,hair cell,C0018496,Cell,CONTAINS,stereocilia,C0230626,Cell Component,False,True
6681,efferent nerve endings,C0027884,Cell,MANAGES,sensitivity,C0020517,Pathologic Function,False,True
6683,spiral ligament,C0229477,"Body Part, Organ, or Organ Component",PART_OF,periosteum,C0031110,Tissue,False,True
6683,stria vascularis,C0038445,"Body Part, Organ, or Organ Component",CONTAINS,secretory cells,C1327616,Cell Function,False,True
6684,branches,C0080322,Embryonic Structure,TRAVERSES,spiral lamina,C0037960,"Body Part, Organ, or Organ Component",False,True
6684,limbus spiralis,C1281722,"Body Part, Organ, or Organ Component",CONSISTS_OF,columnar cells,C0225338,Cell,False,True
6686,hair cells,C0018496,Cell,IS_A,receptor cells,C1514760,Cell,False,True
6686,phalangeal cells,C0022891,Cell,LOCATION_OF,hair cells,C0018496,Cell,False,True
6687,supporting cells,C0007634,Cell,PRODUCES,reticular membrane,C5444559,Cell Component,False,True
6687,reticular membrane,C5444559,Cell Component,LOCATION_OF,receptor cells,C1514760,Cell,False,True
